Size(Bytes),Time(Microseconds)
1181952,47660
1896048,75667
470560,18157
984832,37597
463840,17901
1875312,74056
1534384,58471
384880,15060
421584,16479
1924784,74671
1971680,76853
539184,22627
1717344,67340
846320,32365
1723568,67413
1584608,62434
657440,26073
1730000,69011
852336,33539
706912,27280
314720,12112
1614112,63711
21664,822
1645008,64757
2013840,79698
374368,14796
898992,35219
181472,7114
1574784,62034
542768,28596
1423776,55764
518768,20226
808816,31957
2073824,80990
1516288,58954
1066896,42407
706304,27686
1866560,73349
1741040,68735
1559808,61008
353728,13826
704384,28035
1360224,53201
658704,25652
512320,19764
1927040,74648
1671056,65798
1628688,63799
2050192,79537
1640720,63844
1943648,74040
1429424,55700
315504,12312
1508288,59672
1781904,70056
1489472,58894
1255968,48723
339392,13218
1733984,65836
109072,5021
1782288,83570
1363232,53623
827184,33476
687280,28324
859808,33590
191424,7322
503264,19504
1562016,61862
1691760,66333
1155936,46992
639536,25290
1566272,60204
587328,22788
1341888,51863
123680,4579
535968,20916
213008,8229
933648,35501
512384,19323
729136,28444
260656,10009
576896,22614
2039120,77886
1969776,79848
925760,37721
149088,5874
608832,23415
1238512,48161
161888,6432
86944,3451
848240,33372
383488,14955
1152176,45089
470080,18405
577616,22667
1131632,45133
1480000,58406
1029952,39268
1176896,46230
1507488,58501
690224,26116
252352,9632
1815488,71287
1629136,62542
1102176,43074
161440,6144
499856,20411
510368,20535
1765920,69281
1824784,73031
705920,27779
1033488,40348
637456,24919
1611504,63858
347040,13456
894096,34945
1004032,38516
790816,30708
518640,20839
371616,14380
90336,3518
928512,36418
2005216,77954
1363744,52257
537552,20806
480720,18569
399728,15433
701280,27597
945392,41945
934432,41601
291392,11467
746944,30459
512288,20002
1499648,59946
1885296,73201
42128,1620
2093664,82379
768528,30302
1556896,61750
1698720,67268
1208272,46939
781456,30590
680000,27314
188240,7406
826144,32484
929072,36349
1830336,77554
1264064,54280
250112,9654
1768592,68513
896912,34591
579968,22330
1183664,45723
1378976,53103
412672,16361
2044256,80178
2003312,82112
1364528,53415
115296,4421
1577680,62090
554816,21685
1663488,65047
365984,14305
132976,5199
9680,367
156880,6076
1065056,45181
833792,31883
1763488,72292
1575408,60965
261904,10067
1892000,73886
1447248,57271
1974128,76378
1861408,72789
608704,23617
1748800,66567
394576,14747
1010112,39435
1884688,71619
1680960,66369
2081008,80919
1344976,52838
624720,25108
1340240,51639
1272096,48052
2091904,81398
58672,2296
1629024,62463
1206464,47993
67616,2655
1038368,39330
582624,22428
1485120,56374
326528,12516
1150160,43307
533200,19993
657136,24919
1799056,70751
866224,33786
807424,31359
683664,27006
132448,5132
1346240,54676
1015072,40608
1995984,78130
1514448,59106
321648,12496
241808,9151
1376272,53059
2081504,81651
69232,2695
927616,35429
62992,2400
452656,17463
132016,4902
989168,37769
1957616,75883
1322688,52791
115504,4444
1105968,45309
393376,16173
961664,37701
1293104,50644
1063280,43006
533472,20991
545680,21441
1782048,70047
443264,17274
791360,31084
1108128,43633
1977088,76330
1318384,51545
592160,22887
636160,24932
1855200,73683
451680,17619
1578208,62740
1065280,41794
1294768,55177
414272,16104
75872,2975
86464,3394
1666288,64740
1669968,66683
984800,39087
1328848,52135
230848,10229
540080,21014
1821984,71622
1754528,69200
471136,18638
394784,15545
804928,31624
578128,22400
1084864,42494
1266224,48816
1356928,53156
1880320,74496
1993424,78141
835024,32859
116624,4658
1230032,48023
467696,18309
183760,7365
1509712,59621
286864,11308
437072,17869
1440688,58115
642384,25509
1544736,61148
1639056,63355
1078928,41736
243056,9389
1948624,75558
1930256,75639
654224,25129
1741376,67254
1261184,48012
172816,6471
1202768,46706
616000,23628
210848,7971
1122784,43939
778944,30971
1805072,70516
1335248,51531
1039792,40342
1350224,53446
1849616,70617
3936,152
1772288,68572
1834848,72087
1455168,57860
1685296,65859
1485680,57935
1519920,59067
1983328,78185
1708864,67555
1083120,42264
1590736,61867
967888,38282
55344,2066
1162400,44181
2039792,77995
1775664,70115
1413568,55568
700784,28100
379728,14986
2074800,80667
133616,5398
1993392,76980
1556656,59522
839920,32650
1633552,69374
821232,32384
1785536,69439
310432,11917
378336,14805
1261936,49371
862448,33896
1006032,39438
1175936,46097
538592,21021
977680,38008
152144,5683
12528,469
1966880,78577
273680,10667
1174432,46064
1693296,66910
717696,28599
824000,32571
1190000,46995
85472,3338
1789808,72182
987920,38916
1961760,77661
472624,18567
1631568,63958
813904,31857
1038688,43963
1965408,77180
38928,1525
1064656,41672
544896,21818
1778816,69444
1944016,76608
988096,39007
566880,22426
372672,14639
745216,28312
884624,35598
491520,19538
1738544,70425
1567824,60921
182352,7129
943472,36696
991872,38895
334224,13035
730816,29008
61360,2399
2037040,80166
872304,34172
1839568,73384
783696,30463
1407968,54800
1769456,69560
425504,16454
1015856,39403
591344,23282
1848960,73761
791408,31189
1516640,59381
692000,27182
997520,39280
649232,25656
319072,12622
872592,34084
1530512,61764
1444560,55006
1117520,43796
690640,26962
1048176,40662
2033536,78355
1350608,52305
1233616,46859
455552,17998
739040,28329
1422768,55365
1076304,41693
1874368,74346
1198672,47833
1968928,76153
1773072,69234
776304,30287
508240,20030
1819664,70594
927520,36176
891056,34489
179600,6957
1983792,77730
1842000,70905
1410096,53893
740224,29285
855392,32546
1068688,40982
1706704,68073
1424784,55393
444352,17042
1149904,45386
1560784,62775
188832,7202
960928,37449
1995888,77718
1187088,45567
169136,6625
443680,16758
574640,21595
1365008,52031
262672,10069
930672,36844
513168,20111
349920,13549
1742864,67070
1951760,75254
1895152,74926
1205504,47887
702448,27344
1011600,39526
250128,9302
1619712,64750
89904,3499
395952,15514
2016576,78995
692448,28251
651600,25731
1437136,57261
470608,18634
2071344,81448
1845632,72976
1892976,75032
125104,4931
237088,9032
195808,7468
258288,10055
518640,20260
1454208,57666
631072,24669
691984,26820
1579472,61613
1657760,65515
1530480,58377
2031056,78694
1110992,42720
1892256,74691
1414144,55340
1369408,53163
122368,4656
10576,409
1807008,70772
1251792,49543
1155744,45642
528960,20814
1591936,62737
1393072,57475
1226080,49002
1430832,56131
521088,20386
827024,32749
1575184,62852
509520,19954
208448,8067
332416,13062
765872,30085
1403904,55762
575632,22460
1111504,43482
1399424,54215
1521744,60239
1361520,52975
1327904,51845
1083104,42176
1636624,65311
1279136,51296
42016,1681
1764272,69206
2512,98
1104384,43043
1777968,70358
431728,16915
1477952,57944
779072,31489
710096,27967
1791808,68233
812752,31457
263472,10072
1069984,41453
697488,26813
372384,14160
1869040,70631
1684032,65229
631648,24190
1571680,63056
960144,40314
1495024,57232
805024,30199
1438416,57795
605008,23543
184528,7100
1112272,43091
1266080,50138
148480,5838
876832,33101
841536,31928
1428896,55012
1152800,45411
822464,31069
772064,29514
1938976,74994
1495760,58174
229584,8599
1397536,58963
52416,2340
337680,13233
1525120,59514
1035840,39781
995008,39348
73872,2802
1482080,57376
233312,8996
913488,35286
1494576,58750
1620976,62550
554256,21156
1937616,76363
340880,13098
1214352,46139
464400,17543
768352,29036
848272,33390
1410784,54809
1265136,48837
873456,34614
895168,37056
118432,4766
1602160,64426
654352,24702
80160,2991
115104,4373
1218704,48094
1371888,53852
135472,5291
704096,27769
1212896,47803
1482336,57356
1371744,52688
420128,17395
569632,22296
991344,38361
936896,36234
1505600,58813
173808,6804
1485248,56541
1931232,77941
1542640,60679
1609904,63110
1332576,52956
1062160,41701
706672,27278
820976,31438
740944,29573
1018704,39686
372176,14465
760704,28926
1038640,40915
1621056,64356
1546272,59579
1208048,48401
1538128,61040
1762560,69513
1993296,78093
1617680,68847
1748928,69444
1546912,60842
842400,33800
1950560,76236
834928,33058
350784,13804
1833552,73151
304864,12046
979616,38130
1644976,67495
1562944,60358
387712,14662
1171504,45165
571472,23447
187072,7036
896912,35090
1509056,58608
1712720,66766
1166560,45337
552592,22127
19712,770
530256,20794
1197376,48811
2015104,78012
1448288,56439
739040,28286
2033328,79005
122288,4764
1617584,64119
1894096,72742
325936,12528
1875600,72858
1077312,42084
90528,3437
1995616,81383
293536,11717
1520592,59706
233472,9135
1649168,65349
487216,18185
130416,5078
1432928,54012
460816,17670
257728,9709
869376,32909
226384,8432
1493008,57768
1844784,72853
1434944,57180
2976,129
259808,9958
177488,6862
1974144,74477
678224,26765
897792,35172
1633776,64099
1408688,56771
1746704,66416
558160,21193
1241392,46667
1711072,65059
536384,20328
135360,5211
1740576,65721
216032,9118
904704,35132
509872,19514
1492864,58350
1394288,53929
1296176,49958
1203600,45392
798832,31068
1506272,58243
45952,1747
731952,28079
826000,32316
1702688,71551
503696,21214
1893968,74878
883008,35025
1085984,43014
852544,33508
6304,246
1900064,74843
186224,7319
1078592,44266
203248,8012
462816,18588
718688,27697
471280,19386
839184,33277
125200,4874
1903296,75445
561184,22221
1952080,76361
1814944,71541
921024,36825
555664,24711
900928,40338
53872,2289
446416,17648
1178848,48419
852464,32555
375136,14592
228656,8831
1251104,48321
849792,33543
313392,12496
674176,26716
360992,14332
1363520,53395
2028912,79966
1398512,55163
660800,26068
635488,24588
1123648,43418
663424,25615
1408016,54627
919248,37019
1232384,48271
1448896,57503
1690256,67002
751712,29942
105520,4145
6528,253
1206832,50386
1586160,63166
977328,38445
1004928,39323
172480,6741
13616,525
1415136,55611
452240,17528
1494848,57806
330688,12726
712320,27931
966784,38828
861104,33412
768896,28932
1946000,75976
699936,27068
322128,12398
1245056,69251
233280,9144
547152,21427
1801760,68138
1178544,44671
441248,16650
787984,30998
143968,5659
175120,6869
1872704,73258
1179904,49347
958496,38144
939680,36831
400464,15167
1518656,57974
1902304,72419
1726720,65839
14384,532
184544,6999
287072,10778
1156512,45772
1823936,71827
1715808,67922
447760,17447
45376,1715
157280,6020
1194336,46162
660752,25318
1493184,61010
253200,9805
972880,36871
1921696,75897
1079024,41583
1264304,48946
1121184,41704
1286368,48935
2086128,80843
2003264,78603
2038480,78251
1346400,52280
2089712,80673
226880,8794
892944,35501
2384,92
977616,38074
477280,18582
1797744,70910
1045344,40314
1819616,69365
612288,23373
704208,28433
1309712,52236
938992,36640
834768,32198
1645728,64442
1749024,68268
830624,33583
1174576,47179
879056,36998
472704,18687
1997712,80371
2049056,80705
899488,35886
1614256,62901
1530640,59597
51136,2036
1760528,69956
1107248,42513
882096,34394
1477120,58423
1156448,44534
1841936,72924
442080,24225
2045792,80083
750672,29068
290944,11210
1001040,39889
1356336,52561
350688,13544
1745328,67936
826448,31819
1235360,48179
1234560,48091
1059568,41968
1710288,66259
191216,7298
254688,9740
1570096,62155
549024,21480
533312,20810
21216,833
877440,34420
1600832,63750
37632,1444
777760,30529
1145120,45463
1340928,54408
1080528,41887
523600,20353
691872,26799
692048,26330
336720,12878
457408,18249
1805808,70662
1326928,50289
724256,28745
1287008,48631
1406256,54235
2049744,78976
1519168,57866
1972192,74869
1413888,54467
1383312,54816
1049984,40951
1833648,70273
57712,2200
1000064,37835
1252288,48678
1941200,76175
510912,19896
177264,6969
347936,14238
522752,20367
1003040,38292
1473760,55016
1128352,44464
1998256,79310
1758560,71267
1989808,76864
1517040,62117
630960,25440
256688,10130
2049936,79380
1872224,75231
1337360,50197
2096064,81598
750832,29411
351520,13507
826960,32080
2077952,81779
1174288,45462
40384,1578
716176,27563
1358080,54417
1851248,71834
733248,29193
1235808,49154
1948128,74552
1859904,72170
637376,24478
854304,33032
113360,4530
83904,3214
566224,21613
1484368,58770
801760,31353
981440,38464
1138304,44807
279568,10961
2061696,80934
1598112,63254
309120,11858
653776,25521
212528,8311
1053936,41365
2082048,84836
1364448,57359
1435456,57352
75968,2963
166256,6485
1885760,73995
480144,18938
1594816,62148
74288,2952
1031840,41335
43744,1705
1828080,72233
1378768,54861
853952,32974
858640,33169
376880,14616
1910320,76236
821296,32606
576352,22345
32064,1726
570544,23224
278560,10973
18736,754
122624,4737
1734784,69085
576528,22485
1114288,43115
1809792,71791
894000,34922
907248,35482
438656,16786
925424,36768
145712,5718
1367456,53060
991600,38786
2052512,80401
600880,23816
85216,3347
1561792,61611
575168,22420
38368,1451
1490704,58361
616368,24540
1363680,53372
1668848,65692
1409120,56038
1201440,47510
581984,22994
1369008,54135
1235312,48601
1543424,61433
1887040,74676
1805120,74511
252752,9799
372288,14696
794592,31127
738480,29224
1360000,56771
72448,2891
783712,30454
169136,7034
1739280,66534
105648,4115
1268672,48780
1472176,57614
1118384,47413
1430448,54851
945072,37385
338288,13042
2042880,80380
1525856,59148
309296,12026
2062208,83447
1042224,41123
702960,27666
1608432,64790
1503872,59476
1617664,62645
1145184,44384
78080,3082
1350912,54175
231056,9078
1831712,80235
1054240,46824
1684224,65015
1088192,42096
2022032,79122
1278912,50696
1088784,41628
1316928,51379
662128,25677
1967968,77011
1321360,51449
330416,12679
308912,11925
964768,37895
1846480,71781
403040,16030
311168,12070
1741120,68640
2008128,77703
1712640,66790
894208,34535
2027488,76297
25584,923
1004528,39173
200256,7932
1314352,51055
324016,12469
1097008,44299
1935584,76150
1362576,53115
530768,21323
694288,26051
195248,7548
1520432,59528
1744560,69229
1057776,41895
661104,26229
641248,25261
1488576,58980
646512,24521
156688,5807
1971216,74637
2072912,80863
296800,11206
532800,20513
836336,32160
2010800,79289
859824,33176
1897360,75690
246672,9808
952112,37291
1449520,58710
1206496,47932
1264016,49664
1478176,57909
1507712,59167
1945504,74972
495648,19275
705424,28319
1503232,58958
412544,16191
1775920,71623
1360800,53275
582784,22554
106800,4162
73728,2812
1945648,75741
682112,25790
1180272,45150
2069760,82058
1598032,64158
1602432,64996
1623136,65858
689728,26692
1164048,45538
321024,13276
1858768,71989
1592464,62217
1094976,42865
183504,7095
1633872,64615
2057920,80892
962432,37719
1309984,51198
181776,6937
630880,25568
751392,29355
823744,32189
151424,5872
668576,26772
1551680,62411
1469568,57990
16608,646
1104720,43808
1842592,72471
1976736,78035
804480,32839
766368,29743
1932896,74979
1117888,42402
541536,20512
898128,34294
1385152,53612
252208,9463
196832,7591
1673056,65546
1857792,71494
803200,30671
1660816,66715
1511104,59715
1577040,62868
135600,5396
1740720,67383
1297504,51104
215168,8235
775424,29539
1828672,69141
1074656,42043
2046352,78954
417584,16112
229376,8848
1083824,42497
702848,28250
462576,17890
6096,232
1524784,58667
2070080,80406
1338784,51765
1998624,77669
315760,12342
1947648,78627
2026752,79325
378672,14267
980560,37271
1002672,38029
1812864,69173
1251568,46609
1583344,61921
1286736,50603
839728,32581
523424,20592
258480,9811
1218176,47723
1880240,73702
107424,4204
1106656,45808
2009360,77543
1488496,58901
1468544,58208
903968,35602
463696,18238
1594832,62904
1567536,60955
163392,6285
1716672,68295
67456,2571
1498336,57810
1830192,71166
1070944,43156
1228016,53458
527216,24407
194320,7578
102896,4488
775952,31153
2002128,77755
1928528,76941
1923968,74063
901616,35188
749216,29333
423344,17138
1789264,69263
158912,6169
485456,18886
1445824,56766
298512,11821
158768,6118
386944,15019
1271440,50066
358704,14008
387360,15048
662688,26106
1781936,69836
804000,31429
122480,4769
197184,7700
783936,31167
1075744,45359
1715824,67953
1690576,67295
1358848,53472
1186048,46549
1648320,65414
2042416,80148
103472,4038
263440,10140
245392,9592
1732784,67900
350144,13516
536480,20357
1870800,73077
1905376,72278
558960,21222
2052688,82093
619968,24517
303696,11590
645088,25242
1840960,72118
560592,21156
1203808,46597
541360,20958
1867568,74244
1775712,69691
1801856,70737
1074592,41074
1952800,72755
441648,16662
474112,18263
754816,29096
607600,23341
1875056,76368
978544,39918
1448304,58732
1934112,76356
1256608,48014
845808,31879
1653344,65266
1421856,54765
1960352,76471
1154144,46331
1634144,61777
1590704,61170
847216,31631
1357680,54706
1895328,76020
1576960,61628
836656,32948
1228224,47799
1638928,65237
1446272,57616
1745184,66905
1843536,71000
2039952,79417
1100752,42614
1970688,77379
554256,21137
526880,20495
1797968,74468
46704,1914
1906848,77701
1886768,76415
811392,31698
1471152,57438
1727360,67523
574496,22419
626880,24460
1494784,56500
1426736,54660
171312,6598
1983472,86796
1122816,44204
1081600,40935
1279056,49299
208432,8116
395760,15206
1773872,69694
725008,28514
1751232,69473
1048128,41020
1676528,66079
1642464,65069
1887424,73364
1360192,52276
879328,33611
1611168,61764
1612304,62760
1742016,67647
601616,23233
353984,13586
44288,1678
539760,22441
1174736,45984
1396368,55003
154592,6063
1928576,78629
1857616,72736
1155600,46270
222832,8754
1097280,43285
631472,24661
555712,21735
1959280,76474
87840,3380
1698976,66523
1429360,57871
1713456,66999
1151632,44792
1930224,77381
984112,38751
1117040,43935
1751872,69765
1306528,50194
1953456,75822
423760,16503
754496,29185
1486192,57029
1886320,75314
1364432,52843
1256656,49381
400720,15767
1017584,40027
1777568,69813
457008,17293
47904,1761
1687184,65292
992512,38053
1255136,48495
1305568,51735
502288,19835
1845120,72478
832256,32120
2059872,78287
331808,12628
1848000,71841
1656160,64535
456960,17485
914416,35470
415936,16240
1577296,61682
1313056,51901
234736,9166
504368,19653
601488,23515
1305344,51211
1893904,73239
1608480,61985
614832,23818
2070256,79999
95056,3649
653040,25529
1509760,58474
2020032,78770
371920,14181
1156672,44652
1473904,56372
78464,3031
1695440,66509
1200176,47077
907264,35631
1401424,54707
967712,37666
855488,32456
1823056,69827
301696,11882
397616,15853
15152,591
250832,10905
157120,6334
472992,19987
706160,27708
1981872,76319
1029792,39372
147248,5538
822832,32200
1336656,51196
118624,4503
972368,37145
1262160,50202
1638224,62897
204704,8118
1316048,51395
1164608,46793
802688,31738
940432,36965
292112,11588
167264,6348
1320816,52167
505184,19849
310816,12053
455376,17766
1506720,59310
90128,3490
138064,5396
1701088,66735
573760,22291
686896,26896
2080112,81318
740720,27862
8704,332
558064,21152
1938880,76694
1422288,55510
1338160,51719
464512,18387
1103600,43587
1102144,43353
2027936,80231
250576,9858
2048272,80476
1550352,62341
1761376,69193
1957728,76279
728752,29140
671744,26858
1034208,39828
1938240,76725
2047920,80254
1046960,40304
151888,6855
1964992,77071
1021408,40265
599392,23513
902144,34844
1383520,54816
1269808,50371
650736,26895
1101680,43975
1377216,53952
1087216,42566
1394768,54708
923344,35877
1728096,65782
910592,35791
526368,20309
1511040,59195
420352,16345
814128,31605
697776,27100
1415072,53421
1139280,43591
604048,22782
1704112,65760
1096512,42539
446800,17774
1650288,66010
1547136,61561
2062096,78305
1795488,68317
1423840,54616
964352,36990
273856,10413
1330704,50012
527792,19767
330480,13502
606496,23419
197632,7557
785696,30447
356704,13894
1336864,51504
492512,19219
965664,36561
779504,29923
1699696,64294
1169920,46268
1506224,58967
500400,19857
512320,19720
1376768,53448
2016992,77658
24912,982
432080,16373
242816,9066
574576,22716
1098864,43013
1910128,75667
635344,25697
1129424,43985
64624,2447
924624,36174
282640,10843
1685664,65673
424352,16341
1911424,73497
1640528,64377
1388240,53942
1034384,42840
845152,35177
1407808,54835
800176,31183
938304,36027
1152624,47179
1600816,62282
606752,23721
1628384,64071
2086960,82248
1919888,76002
1309904,51720
958448,37514
343152,13235
932160,36971
1031856,40521
489984,22410
113072,4430
701120,27749
550656,21439
507664,20290
122400,4718
1037904,40063
1347008,52222
517824,20340
1742800,68049
1681264,65903
21088,806
785760,30757
574208,22337
1025632,40027
434592,16863
962272,37139
1429792,56751
1210432,48697
959616,37792
248880,9988
339280,13484
884992,35558
1804400,69870
84912,3357
1796800,72638
1886944,74578
739680,28737
776848,32024
1316992,51744
197712,7776
1615568,61959
141952,5312
1244656,49162
689536,26678
1550336,60895
1202080,47606
1188880,46285
711680,27593
1793808,70840
346192,13550
1109152,43546
596464,23328
1759472,67416
1443376,56089
1330960,51532
1041520,41579
1052496,39839
1053440,40308
649264,25082
356112,13428
1015968,38867
1258176,48571
373520,14159
857248,32596
509520,19659
1308624,51452
2022288,77833
791520,30760
1863376,71563
1308160,50094
476784,18118
125360,4853
766128,30441
395696,15722
1942064,78860
1167120,48059
1751296,80971
1897088,73140
1887824,72109
1833152,73312
1441888,55905
481808,18637
1529936,59048
1088992,43201
1174064,44576
1034880,40301
549504,20647
1022736,39392
489824,19150
220848,12509
745168,29843
603408,23793
483840,19543
1457744,55670
1359424,57216
188048,7345
1223440,47600
181168,6748
197248,7368
97936,3695
1705632,65281
1489008,58693
1153200,44600
1305408,51348
1128512,43813
1879456,73838
1329360,51820
1364672,54332
1007280,39614
1223536,53311
1979152,79615
781024,30762
559616,21969
1367680,53906
1086432,42017
1602608,63196
140016,5499
100288,3914
45328,1767
673536,26199
481552,18762
1181104,45683
437904,16935
1290992,50356
617248,24787
821488,32400
1834224,72202
740160,28718
722624,28614
1756928,69582
507072,19217
667648,26111
324944,12768
2050512,79935
1618624,63350
557424,22780
1382384,53364
1556560,60820
1066736,42171
1066576,41494
172144,6645
267616,10376
1966016,78465
127968,4929
2083568,81890
1721680,69992
734256,29076
278736,10910
1837680,71115
1250624,51087
1285120,50377
1466960,57449
1092000,43984
1873264,74907
1064864,42107
840176,32554
197488,7614
1547216,59710
1772288,69311
1631296,62547
1943008,75737
1737264,68528
349984,13243
1418832,55948
883264,34705
1446016,56866
192640,7377
1700832,66651
851712,32116
1000992,38886
170464,6499
1841424,71685
1395760,53732
866720,33502
1245728,48765
1400720,53597
854672,33057
623152,24599
852272,33082
835840,32861
1102880,44423
822768,33071
26304,1031
1626336,63287
2075472,83418
1433440,61401
1609024,73249
884496,35389
833872,33305
1119280,44166
2076192,80400
297296,11657
441232,17977
1354768,52797
1548624,59935
849616,33462
929600,37592
174160,6817
1352688,53062
42192,1630
679920,26090
1257152,49156
1278560,50264
1473344,57375
1924144,75083
1133328,44165
1388160,54749
399184,15806
1680224,65966
437200,17118
1737568,68840
1413008,54910
1323440,51052
590192,23935
1537808,59963
622592,24397
24496,953
1528560,60506
1665392,64701
1066912,41529
1332048,53600
1855328,72379
1890496,80205
1354064,52788
1374192,53563
552960,21356
183792,7926
740944,29230
216784,8491
1908768,75481
1696544,67880
488928,19170
1072800,42420
1770448,71169
1031472,40211
462720,17641
636912,25056
1225232,49413
48032,1956
317952,12597
503840,20000
1131888,44233
1915168,75829
1694656,66654
799824,31832
367504,14516
1730144,69039
1321552,51715
15776,613
680112,26260
75808,2889
1071376,43139
1144192,44018
361248,14066
84592,3204
1650512,64510
724976,29173
1408784,55437
1932768,76724
1674704,66806
719184,28184
1297216,51328
506336,19721
143392,5551
1725408,67148
2011984,78543
1886176,72446
981808,38298
1112032,42768
486752,18750
1582688,61319
1210416,47319
1759040,66522
1240880,47389
1463568,59609
545600,21707
1609584,62361
689024,26231
1765792,69268
1976512,77805
2042864,79905
403520,15589
599152,23710
945840,37009
1410800,54458
2045296,78585
1334336,51787
982352,37388
1252368,52004
1725344,68033
369440,14516
1500208,68004
1564560,61981
1346896,52671
1323840,52246
1278496,49829
924416,35710
953056,37362
753920,28865
1923296,75176
1096112,42345
165936,6801
1005952,39265
1976624,75822
375296,14221
1496480,58576
1048912,40718
1478640,57278
310352,11937
1397680,55227
1437072,56010
1542176,59672
1994256,77756
354496,13595
456816,18351
764928,29090
1334432,52438
811376,31517
420560,16418
1531120,59325
543520,21795
1819712,70600
2056400,81127
102896,4108
188448,7472
20352,816
2011664,78591
527776,21453
468016,19044
890464,36789
1528912,59464
1862032,73435
1573728,61256
1660112,64246
1206640,47593
1210080,47412
1938400,76962
704640,27744
1442880,56161
1289008,55202
384064,15764
1576512,61719
330112,13054
525376,20872
254864,9984
2065296,81676
732000,28943
1143232,45042
1664192,65366
689968,26901
178128,6896
1340128,51414
1008624,40036
740576,28693
647152,25318
1062176,41043
443872,17127
263984,10107
1660480,65012
1604240,62711
589312,23048
887696,35176
1062720,40965
633984,24583
2071648,83516
369072,14910
462096,18177
294896,11671
656864,26074
905872,35692
1762720,69090
1158768,45024
633232,24065
713712,28441
53600,1984
665664,25922
112320,4321
1790160,68206
1270784,49741
397984,15702
1371248,54832
359952,13861
1741104,67692
1376,56
435344,16966
1202688,46518
127504,5012
1245456,48705
1123376,44779
2017664,78903
1548336,60276
1061728,41746
1641072,63899
925600,36210
1060752,41189
1465456,56646
1967968,76012
1344240,52159
972624,38201
524768,19684
1855168,73231
1562208,60027
877824,33619
1568688,61294
1292448,51511
721680,29871
1168512,46786
839488,31861
739216,28367
2002288,77938
120032,4568
943456,36174
893408,34439
1586000,62049
1705440,66009
751696,29444
526912,20484
443728,17400
505664,19427
146112,5671
195936,7395
1928704,75344
919632,35530
1933104,85965
2000880,78718
112800,4366
385536,15177
2082320,83560
184016,7177
975360,38755
2012272,78888
584000,22859
687824,26185
1555072,61906
135520,5233
1409824,53612
1996032,80124
1554944,60939
1151856,46192
1011024,39753
1419840,55075
947120,37075
1475104,60867
1486976,58409
112736,4402
467360,18068
90688,3492
1685184,65950
61056,2284
589504,22799
1920816,74966
123520,4729
1992672,77869
17184,661
1446560,56062
1040032,40676
1354288,52138
1716176,67117
794016,31790
1867392,73291
530176,20710
114368,4591
1980448,79590
884512,34856
386720,15122
329376,12853
139312,5573
1460736,58006
1779456,70410
1007808,39851
265872,10555
1665472,65363
1478896,58437
1948192,76173
737488,28494
1984224,79151
1751760,67512
1729616,69355
1033424,41786
1430080,56814
595024,22976
444592,17280
1242656,48174
438704,16690
1591008,61155
1857408,73782
32544,1264
899344,35332
433424,16249
1758288,68888
1874768,72947
154400,5809
162976,6261
695008,26417
255296,9785
932576,37364
1778832,68966
763024,28937
278560,10886
926976,37060
1557328,58784
697456,26639
1949808,75479
18816,732
1922704,75917
674928,26391
1653488,64285
916464,35217
1486944,61748
29104,1111
1512624,58959
767040,29314
847648,32576
1856016,73272
343024,13383
1920752,75923
591856,23826
2038368,78638
1560144,62257
290240,12761
978768,37875
405216,15860
9088,354
1497088,57996
179680,7126
1807984,71381
816368,30840
554592,21113
545200,21081
124880,4926
1437744,55855
382192,14386
591136,22937
1429904,54487
651984,25647
1428384,55491
451392,17491
305488,12009
897472,38319
1283712,51479
1644688,64184
500496,19549
1860656,73063
2011216,76180
1485888,59199
1179488,45448
687648,26385
958736,37183
445792,17400
274208,11421
1963024,75595
723664,28716
2076720,82935
821232,31949
1936368,76662
940416,36313
783376,30226
1773504,69589
1369488,54965
1167648,45925
169104,6619
2073008,81223
367120,14139
2016320,79873
884656,36153
21792,837
1365344,54132
1828736,71229
1141664,44049
1914000,75558
24432,946
1252288,49324
112432,4430
1509248,59069
2044960,81177
292384,11722
802080,31753
923392,37713
394320,15508
1596320,63157
461216,18134
357408,13934
20528,826
686704,26725
248112,9671
890704,35143
623232,24695
1523504,60891
1059936,41407
25968,1019
1977792,78798
486832,19024
606752,24472
983040,38208
836688,34421
1446736,57169
1750208,69082
1834640,72385
1051872,43355
76016,2980
1786288,70453
244784,9564
1550288,60656
200256,7736
421824,16319
2085056,81565
1550976,60416
179952,6963
2092560,91322
457600,18057
1118272,43311
1998736,77921
195456,7496
1416912,54690
754528,28867
768752,30280
613424,24121
1489424,58532
1330352,51860
1337232,53235
1221488,47544
2096464,82023
1874192,73710
1102160,43329
1445232,55900
379616,14451
1808896,69822
950464,37977
42768,1652
1696976,66937
1511376,58031
2027088,79215
1631104,66425
921632,36032
410208,15849
781808,30077
12288,469
947040,41588
868432,34263
1934128,74170
1460992,55603
1554368,60503
467344,17827
1604512,62941
874272,34903
89792,3425
1688912,65270
1578384,61859
1023904,39612
1881904,73386
1941328,76273
775504,30343
335808,13521
1271152,49963
1860176,73613
1026160,39089
1333632,52287
152336,5975
599184,23649
136288,5149
977520,37417
695040,27493
1820176,72280
1059856,41004
1495888,58561
1928272,76403
108960,4231
1699344,67019
20496,811
978976,39649
849840,33541
310944,12341
363600,16307
2002416,78738
1183424,46886
1988016,78260
1112464,45621
405488,15764
1571024,61602
1516896,59855
1560384,61253
1299552,50675
976048,37580
270816,10524
1283408,50443
694864,27925
1227520,47933
1529936,60064
897440,35786
841104,32667
554864,21246
192400,7402
594912,23487
556848,21567
724976,28279
1739632,69818
