Size(Bytes),Time(Microseconds)
885808,35423
1066512,42808
1703616,68374
411216,15516
1331744,53426
800640,31155
512096,20537
142768,5678
393184,15799
194592,7720
1014896,40670
288080,11885
1235968,47801
636800,24908
1866000,72606
1852688,73532
1942752,77024
702640,34245
1489824,58631
1943168,80077
212784,8239
979152,39181
858864,33534
1218544,49049
1445920,57153
11456,465
1210864,47668
1930912,76223
1494416,60247
61104,2412
189664,7238
632304,24259
1165872,45667
1278896,51085
1384096,57120
78976,3120
1001376,40966
429328,16809
1131280,44882
1970560,85550
596048,23412
713760,28601
188320,7532
1447616,58331
480976,19143
360208,14475
1584816,62991
1359040,51652
746480,28771
573008,22682
568272,22316
564032,21254
1880736,72325
940928,36828
716304,27753
1660992,65257
321296,12752
1277088,53201
1689520,66305
383856,15848
985712,38494
1621664,61412
114192,4299
1273200,49520
91008,3559
718208,28550
2007504,80178
1841072,76473
1841488,73538
35280,1581
445520,17784
1989616,80073
139456,5529
203568,8065
1750320,70297
698000,28225
1324704,52422
438240,17295
546832,21959
1630640,64731
95104,3751
1776704,70637
2058048,81751
623536,25713
43824,1731
1672320,66475
1693264,67422
1813024,70574
822336,34230
1096208,44046
254224,9975
1532944,60383
1186960,46746
1330176,51934
801296,32062
1179232,46156
230288,8822
1626048,66110
671712,26784
247456,9495
425776,16807
1480880,58476
1443984,57575
1914336,73065
1363392,56138
934832,36697
1378144,56906
969744,38136
354992,14122
548096,21966
1012800,39833
247136,9413
1549264,61256
1435696,57059
390512,15619
1450384,61172
179504,6921
886080,34519
382896,15026
1823840,73106
1240432,50277
1524800,61899
333312,13272
1203424,48408
145584,6480
1367824,55233
443888,17165
2088976,82189
1555136,61955
1259808,48909
778832,30138
397632,15603
1197376,47569
1056512,41732
127776,4916
1531920,64522
1341680,53403
524128,20011
618240,23630
1283856,51299
247696,10597
1030688,40672
1498496,60061
106208,4137
709200,28417
1623392,64459
132528,5282
110048,4350
261968,10368
1010960,40197
924160,36317
1966304,77458
225776,9187
882928,35365
125856,4962
1621808,61559
416544,16686
1643712,73058
1412192,58827
621696,25156
1656112,65861
475200,18973
1932752,75885
1514976,58116
1410320,52906
627376,24408
635696,25146
1129808,46370
57904,2132
353200,15587
2011344,79694
1337856,52572
107952,4176
1550240,61132
534880,20908
1407808,55437
842064,32809
380048,14347
379856,13842
1220976,49860
942992,36158
624752,24272
399328,16072
18016,677
930656,35755
245936,9558
1972928,77780
1975232,79175
214448,8266
118336,4350
2064608,79249
413056,16027
1995504,78354
142464,6221
902160,35078
1315808,51406
988080,38508
289264,11210
101952,3912
637728,24737
659776,26103
1101856,43256
522528,21156
435216,16954
979376,37357
621664,24982
308848,11864
828400,32159
1316896,51120
855040,33406
1494112,58429
1462432,55643
1384688,57997
9424,363
1176656,44773
1368016,53444
1875840,73527
1850960,71221
2081664,80553
1056784,41863
840080,32999
1641312,65314
1409616,56035
1754000,69208
1327312,52410
1299728,50109
1360,60
1426512,55805
1860672,79016
89184,3618
827840,33306
1868736,77197
964464,37813
730512,29007
861504,34914
1652096,62838
492880,18504
390928,16012
1732144,67935
864064,35672
1878000,74053
319280,12313
1486736,56214
1064880,41186
1970560,78684
1345440,53627
638848,25170
277936,11024
761680,32608
887712,34782
731296,28068
970560,36250
612256,23801
1787824,71294
1980976,78428
672768,26698
1398832,57385
284000,11219
1995648,81901
1870208,74086
374432,14232
270576,10096
1199728,46586
151136,5500
967280,37423
1288320,49538
993808,38641
282320,10469
551584,20563
1144128,43334
1038432,41376
2031104,78590
599568,23101
336592,12703
1593600,62314
881328,33607
1818272,69651
450352,17182
613536,23216
2041808,80110
1226960,46773
1570992,62180
61376,2436
373008,14299
1251808,47200
1697504,66781
1165616,44562
1900080,72125
1671056,66871
1293008,51273
1643472,65985
1412144,55096
192416,7409
1580928,60558
882096,33491
1540608,61116
1675856,65793
218736,9348
839184,32967
1419648,56697
86672,3378
1697472,66435
1117136,43720
1403104,54692
1626704,64468
1198272,47244
1025664,45461
778688,31065
1636208,63498
2060816,81192
11648,451
483120,18917
1469104,57567
880784,33572
1621504,64104
367664,14416
677200,27251
1960368,77527
1371616,51866
1102592,44303
419776,16102
1735856,67789
1907056,74869
35936,1381
808784,31987
1325856,51076
1017616,42404
1188464,46917
391712,15096
1828272,75140
132768,5197
1521632,60658
538624,21167
820832,31217
83296,3240
1398176,53241
1843808,75296
681344,26834
1954448,77943
1498720,59725
1274400,50501
1263248,50354
970608,40758
519488,19955
1969968,78551
1242528,50535
1080128,43716
1266000,50160
654944,25697
199504,7653
324480,12892
856048,34366
1808960,71698
1613136,61232
1911936,76393
1511952,57491
502912,20346
973392,37031
633136,24471
612816,24910
1519280,59839
487504,19148
2028160,80438
72864,2819
60624,2842
796784,31459
1308704,53122
1484592,57960
1678864,65733
1206448,48373
1893072,74751
580864,22814
1809008,70990
1084432,43914
878656,34393
1480304,58228
1640896,63148
1016928,38555
69808,2636
1508368,59026
749504,29119
752464,28988
2049408,79617
1257664,50021
1088752,44730
442048,17320
1777248,72437
1194368,47266
515392,20792
1749184,70068
2021152,80486
960544,38093
1439344,58499
1493680,60384
895104,35475
1705584,68491
737680,30940
720944,29135
1150672,46621
97328,3896
1275360,51519
939776,35730
766192,31913
424016,16792
1586768,61930
952544,37107
1743328,74522
1034912,41433
369152,14570
800416,31293
1243424,50599
510896,19724
686368,26797
1364080,54238
1645296,63002
1110336,43095
627216,24250
47008,1837
1412512,56074
1894960,80173
45328,1755
1871488,71876
2037248,82317
375520,14627
327936,12785
815712,31933
1473008,60023
1918880,76591
660976,26302
498048,19730
720848,28824
1328720,52144
1112064,46660
1369888,61782
907504,36465
1218960,51412
1353376,53957
1900944,77565
1469568,58878
1052000,41958
1403600,57485
1119776,45129
793824,31088
1195248,48575
742624,29850
1328928,53650
1427408,56835
364896,14541
1117152,44752
1882016,73718
1863808,74625
1633984,64927
472144,17918
485616,18816
152944,5856
1790704,68993
1816912,71952
507776,20172
221280,8773
1655344,66739
2071056,82134
649648,25895
1519856,59042
1479056,56136
11728,464
1656656,68209
1124032,44385
525104,20910
1293728,51777
1664128,66116
1923456,78198
1744752,69437
2043968,79546
111856,4408
1727712,69829
776576,29544
1807936,73214
344272,14707
1603488,63718
552112,22196
850576,33776
541600,21472
1592368,64810
737280,29163
1072944,42414
19424,715
1936000,76614
1564912,61892
815008,30874
387248,14806
624064,24648
1575024,60994
1680256,65542
622800,26870
279840,10932
533952,19934
959184,36207
1453792,58237
1176720,46882
1999424,78958
572672,22296
1926176,75337
350352,13599
255760,9781
1981280,77719
331888,12763
560320,21667
1918672,76260
207200,8067
2091632,79816
1321648,49214
147312,5831
89440,3532
839648,33488
152320,6067
249344,9750
1184272,46543
882432,32878
347888,12933
1144992,42787
468960,17930
965888,37224
1253504,53380
615456,23857
639104,25517
50816,1862
1703984,64331
564976,22407
1396064,56063
444896,17571
772832,29797
1737216,66899
439472,16301
1530144,68098
1305360,52036
1972064,78043
66944,2600
182336,7252
1127888,45241
259856,10249
88880,3500
1680464,66774
585856,23367
862720,34422
1328000,52172
1821056,74219
106928,4211
475600,19035
1774720,69929
517024,21238
420416,16441
1625408,65240
1794032,67954
519280,20722
819584,31940
176144,7329
1424272,56354
136160,5189
913952,36581
75232,2961
972224,37623
24224,935
1224752,48996
1666080,64991
1261312,49212
644848,25502
1970416,77941
1567408,62735
1571312,62269
915504,37417
867152,35712
930048,36248
1839968,71196
1223584,48921
712800,26949
812656,31533
155808,5826
1763584,71685
324800,12960
1258032,49751
189264,7542
897824,35690
1334528,53676
828048,32593
95280,3690
1508192,61819
166976,6598
1748368,69533
1245200,49480
1340480,53172
391136,14918
736896,29358
193904,7558
2007760,79814
544048,21397
437952,17291
278240,11756
219808,8841
1347584,53034
1208464,47863
2092624,83849
147296,5869
297824,11795
338432,12810
86048,3345
1132464,45289
1770976,69879
638384,25277
110608,4374
1145552,46464
701152,28489
265360,10639
1669696,65322
361904,13694
1411056,56195
1668544,66777
1056496,42470
902176,36076
255872,9966
227856,8819
551424,21904
385968,14953
1039328,41394
1873024,74724
490912,19385
1646832,69015
1848224,74945
1782704,67310
101776,3917
746464,28695
2005248,78957
836864,31911
1645840,64521
1445648,58028
1135392,48703
899104,34905
1962992,77866
315088,12452
1945984,76903
1592064,62136
218352,8348
1548256,60781
1057136,42074
705552,28655
1822880,71535
1155536,45342
339360,13555
89232,3546
1013136,39564
1664368,64490
167632,6634
1039824,41154
796432,37327
920448,36502
227184,9043
2077824,84563
1736096,69870
382240,15205
794880,32408
2078416,82425
441568,17447
427632,16696
1693120,67800
1375312,56504
1356928,54185
296832,11866
2065936,79763
510320,19801
1714624,68000
1119648,44363
1943776,77136
842784,32577
316896,12632
1923280,77702
445344,17733
410368,15879
7424,296
770832,30634
67072,2667
1853696,73233
1508272,59644
1093728,44143
181184,7357
257888,10209
1734176,69418
1860656,74700
1763584,70137
832432,33956
749664,28802
1251248,48280
1501248,63984
1248144,49868
397568,15524
1569120,62321
1551568,64865
742576,29943
499216,19846
955632,38301
1812640,72947
1636448,65387
886816,34886
2057952,81845
707520,28458
127808,5121
1462400,57843
916880,36539
105696,4174
950144,38507
833904,31893
244928,9717
1783664,73003
1666736,65877
1705600,69013
1064960,42655
1153200,46576
167344,6474
709328,28118
165552,6589
1376208,55971
1912192,78445
589808,23430
189568,7324
583936,22961
1092848,43024
2066000,82081
1049232,42077
616080,24509
1811824,72945
715744,28126
1952192,77637
409872,16980
1430912,56862
2091344,83196
418976,17435
426000,16285
843376,33872
491088,20138
2031136,80625
1613664,64087
987536,40069
427280,17020
1919664,77002
1577424,75290
1128368,48772
86032,3174
1955104,77162
1368192,53515
1851008,73936
1758224,70974
804032,31741
607584,23514
991216,40924
1635616,64131
285840,11400
296608,11551
1386448,56020
1074432,42288
1022544,40595
710320,28244
312928,12218
214240,8949
887824,33515
1886416,75207
1690304,66411
952928,37418
1892112,75929
1837856,73831
1238800,48658
1415280,56256
316192,12611
1789440,71388
95968,3748
755216,30145
1158944,46876
2029600,80335
727312,28692
271760,10827
1061808,42173
1995232,77973
205488,8157
424320,17634
1338160,53340
1199648,46266
2089184,82212
1627472,63581
1712128,65886
359216,14175
1320640,51576
286768,10937
778272,29999
2072320,84364
1928304,77466
1984000,77276
1390912,55675
1095680,43483
505152,19942
980672,38888
434720,17200
193040,8271
110720,4272
92480,3429
554912,23015
1741808,70837
481584,19442
258304,10248
400960,16037
500736,20670
1160384,46976
1439680,55647
540976,21548
235840,9360
1492400,59446
999024,39377
1534672,61295
1028288,41106
1471648,58052
1209856,47402
1308912,51416
1004592,39512
282976,10930
262144,10246
1330512,53006
104704,4227
180000,7235
1352640,52535
1572336,62547
845184,32150
1316752,48985
221216,8608
1294000,51409
686064,26993
1684272,66957
168048,6739
1454592,56829
1490752,58073
1711152,70919
1105632,42119
1022592,40823
1403680,54819
1965504,76963
617504,24328
2049584,79887
589488,22424
969360,38539
29632,1108
431216,16944
1242576,47884
1162208,45487
1417952,55712
1019552,40712
1583248,63750
895088,34734
283424,13008
540112,23278
927264,37005
1434160,57650
53968,2145
1251760,49877
1953648,78549
156768,6192
1046352,42207
726000,28088
405008,15797
479632,18440
1910864,77341
806992,33886
1357776,53372
788320,35573
1228352,49344
879984,36106
1495568,59748
297776,11493
207840,8206
1570688,60684
181888,8106
369504,14794
1462560,56588
94176,3651
370448,14886
2008496,82803
831760,31492
770944,29739
2062272,77799
1805648,67689
750352,30485
435072,16767
1221360,45386
638896,24792
1848704,72360
838624,32766
822464,32024
1104192,43782
1115808,44589
380880,15221
1977744,78611
1763232,70020
1665376,66822
1313552,53199
901600,36443
1946160,75650
2050272,80222
1148768,44595
677376,26853
556704,20982
1855056,72098
1594352,62427
1449776,57209
76240,3165
159536,6317
355648,14063
593184,22375
885056,34855
1268000,49929
1726928,67086
1872208,73808
1748784,71411
932384,36192
1851744,70782
1379248,54818
1379008,53436
36336,1440
1288512,53125
305456,12084
491808,19226
252192,9750
1483440,61315
1107264,43501
1698112,67089
1677136,66569
432112,16791
411584,16034
305168,11842
1436496,54906
1156416,45388
899600,35968
2033632,81998
181456,6847
1474240,56594
1029824,38911
1706464,66946
479872,18907
2082352,83752
1781392,70786
1261936,50327
151632,5936
885552,34630
1452480,58865
548496,21697
493200,18857
89888,3573
1932864,78514
665184,27212
32080,1245
740800,29609
828736,32464
1159360,46082
1651936,67254
1605456,63899
154832,6045
798624,31242
1049072,40737
507344,19804
627936,24484
658544,25996
988512,39963
1920240,78319
1943088,79103
347984,13759
1130512,47364
1372176,58436
191520,9588
1553424,77647
1042112,64377
1140560,48693
1377392,61358
1996944,84939
362048,14440
1611952,65670
1917264,78034
472816,18804
1957456,80749
1146400,46936
1357120,59892
1270128,53532
885856,35971
1885216,75051
1625728,64248
537920,22288
1898064,83788
1622496,63445
1052736,40232
2031744,78766
396832,15346
1938000,75373
1644720,62582
1923792,74406
1405568,54767
1278560,50426
2067392,82289
1534512,61868
1329776,52331
1893184,75365
128896,5170
1578112,60568
306272,18522
1434272,57831
1544608,62728
291824,11531
1335648,54752
240320,9303
335808,13016
921504,34920
569728,22550
2065600,79797
741568,29611
1581632,64004
1809088,72956
1166672,46627
956368,37583
1874352,76154
58400,2242
2092672,82252
1307424,49649
1128464,44948
830976,35324
974256,37931
1905920,74833
787664,30758
1186640,45239
1372832,52816
1569344,62322
1782336,71431
1844000,72369
1418416,56082
1084496,42473
335888,13887
181344,7109
70192,2782
2026800,79937
771568,30551
1749840,66658
1234480,48148
97184,3863
988912,41254
1368208,53310
1186400,45922
1620224,61874
1855648,71031
273360,10576
603040,23099
1078064,44127
220224,8437
710656,29677
1043696,42451
1468320,59173
522608,20827
1859152,73078
1082592,42366
934368,38517
1081872,41577
543952,23763
12336,477
633296,24971
56384,2176
873856,34774
417344,16270
1204080,49172
1243392,49088
758704,29773
684896,26906
374208,14775
1874080,73627
1040944,40926
656208,25770
2058272,82392
1977840,78433
1477248,58595
421088,16235
671136,27263
1902416,74351
1470640,57484
1937440,76027
1268880,50246
1090800,43385
1536752,64048
881792,35050
888368,34517
1760384,71101
1785744,69608
930608,36201
1058416,41952
1203456,48384
990864,37278
678576,26111
704208,27954
1247344,48829
170976,6816
1213360,48112
466592,18325
951600,37225
954160,36047
397216,14977
1618928,62464
38832,1979
451504,16763
968464,39781
315568,12355
248512,9415
1234352,47678
1369824,53807
1550640,60803
1881504,75140
587824,22285
112352,4325
1205792,47011
471584,18590
324832,12301
438016,17042
1952112,74991
982704,38485
1192928,47394
1146592,45045
1184560,46381
844944,33194
1049552,41263
1728960,66883
27136,1053
521760,20833
424784,17221
1972656,76303
940656,37650
1164208,46396
1397776,52474
1228816,48841
560368,21934
1609216,62939
776608,30412
1172768,46285
400960,15382
2039232,78858
1681088,66373
496896,19204
500448,20285
225744,8713
1704960,66351
1306800,49814
1900272,74755
292672,11570
1943312,76235
1359760,52393
1956624,74472
1442464,56375
414048,16016
1658688,63168
1749072,67078
1533120,60139
786320,30114
2027936,75829
208064,7873
1579632,60872
589408,23295
770560,29856
433392,16732
14928,597
1713536,68340
1490576,60419
1873024,70923
132016,5006
1799616,69864
240064,9576
556352,22208
1547600,60966
1612320,63004
2066704,77634
451984,17547
1064784,39997
1657648,65066
1242048,47444
1347696,52010
1432624,55265
502064,19413
503248,19554
1450128,56723
1370144,59184
490080,20407
2040192,80172
666800,26345
2009760,78953
592896,22864
935648,36595
933344,37509
658048,25601
1612128,66412
81232,3140
147648,5656
1449952,56736
1195264,44950
413744,15828
792064,30897
1792272,71824
1769376,66450
1654512,62472
169472,6734
1301760,49977
1595808,66129
1928000,73951
1844464,74335
1475440,58873
2058768,81795
353408,13796
1327120,52039
1849984,71931
381632,14821
878496,34366
836336,32302
1478464,56190
630624,24006
445072,16784
1773552,69317
41408,1634
1766288,67890
540544,20944
1798320,73458
369232,14628
1665360,65257
1422048,56378
541024,20632
98960,3819
764400,30348
1016176,39600
673792,26079
114720,4560
1349664,53465
267920,10378
1561520,61694
174368,6765
1643088,63271
1012208,38976
616864,23926
240368,9332
1026704,39865
552880,21714
1245424,49386
1266976,50264
516992,19868
1539504,61163
1205104,48749
1594576,61170
1611568,62453
1356800,54942
465456,17658
294800,11520
1569344,60334
438304,16685
655040,24908
1570656,60781
1737776,69360
1082368,41825
1791344,70835
258720,9865
922080,37753
1753904,68179
1036080,40319
1514304,59158
43840,1794
656624,26533
15760,654
1544832,59140
1899504,75424
1378064,55120
1930096,73753
810832,30618
1242272,48759
1741232,66887
748352,28406
1434384,55751
695760,25951
115856,4440
1129376,43359
1964736,76720
642208,24331
1840768,69785
2060144,79776
81728,3303
1152752,44745
352080,13745
730352,27894
46016,1766
313632,11948
180912,7029
1477040,57329
1670368,64740
381376,14877
572800,22169
1174480,44918
1896096,71741
1549360,60807
741744,29818
1413792,55195
1444368,56332
1883488,74356
213520,8107
128096,4885
948768,35585
1246672,46732
104128,4117
190144,7312
1529216,58374
592656,24646
2021376,78341
338928,14511
1194192,45562
100672,3849
1392656,54976
784416,30529
920592,39732
1941056,76441
997472,39790
868944,34294
1306016,50398
1549456,60454
36464,1358
1586192,61089
514688,20281
463760,17815
293376,11463
284736,11260
415616,16175
459472,17701
53808,2019
1893120,73973
140592,5466
1000608,41738
447584,18047
488432,18710
1034704,41473
1367840,52921
312896,11998
1949152,75854
302944,11740
182816,7832
616080,23788
1918656,74487
1188992,45837
896736,36082
564064,21211
288928,11116
827968,32741
1095552,42335
1420400,54538
168768,6390
629824,24305
302432,11861
1864064,72212
1198336,47296
1749504,66641
284048,11352
1019680,41409
1848912,73316
219216,8220
712672,27343
2087280,80524
275632,11330
1535504,60167
494272,18794
438400,16776
237920,9066
809472,31071
1653344,65068
1179136,47772
438752,17184
1147392,44753
1211872,47129
283168,11017
1992192,77612
850992,34262
1359968,52920
841088,34557
139616,5562
797248,32121
1950288,74202
1878000,72840
861808,32871
706368,26265
766288,28904
1458832,56109
1861584,70811
795120,31425
72224,2782
500480,19882
618032,24384
844112,33136
123584,4764
1719712,66268
1208752,47844
1438768,55976
1506320,59145
1294688,49928
1375056,53691
266224,10804
347248,13912
631696,24843
128672,4871
522256,20389
328688,13357
713248,26622
1037024,39389
1018880,39393
551824,21245
1294864,50438
812128,30975
842144,32204
1941136,75092
987552,40028
923184,35646
1807888,69755
768128,29599
1962992,75749
1897248,71648
1820000,71611
470624,18762
860928,34553
1301936,50069
893376,34734
496256,19041
1780048,66805
109888,4149
429088,17177
463472,17658
67664,2632
996432,38651
651616,26320
1953632,73112
596448,22960
816080,32449
526176,20143
671472,26114
378880,14184
470608,17607
540480,20882
2042208,78261
891296,34534
2065744,80760
233344,8917
560656,21781
1099872,42339
218240,8467
1947696,80761
528000,20476
1579248,61299
265936,10357
1731056,66171
752608,28839
49232,1957
878512,35989
312256,11953
893952,34881
1357536,53536
636592,25290
564928,22380
958080,37107
223328,8665
654688,24920
264880,10594
1900784,72235
2012768,75674
879712,35295
2056000,78535
2013456,77910
1364256,51576
162208,6351
2042720,78975
1111408,43535
416304,19788
303424,12106
1788160,72207
36032,1382
191360,8574
967824,38599
112448,4434
13264,515
1120688,44980
1778880,72569
1098544,43746
180304,7214
1203088,47520
1365680,53393
1369392,54999
1144480,46779
1056464,42742
598848,23569
1012240,40353
461888,18303
909456,35626
101008,3874
826416,32092
342976,13640
806160,32024
862256,34092
1321088,52723
449344,17867
376768,14624
2093344,83105
235408,9161
1688960,66040
186320,7325
1952304,76390
1298528,52354
755840,30178
1055072,42116
1561632,62098
790352,31409
2090624,82267
933824,37727
1625440,63236
1644048,64481
1684800,66549
1614144,63106
1993760,76900
1808912,80622
725008,27209
910992,35307
696496,27847
1571888,62552
983408,38442
1562432,61843
1715552,66383
1352544,51663
938784,36090
472464,18998
620944,24567
1427744,57652
1678112,67341
798704,31183
1096704,42882
1072016,42226
216000,8447
1840976,72385
1165824,46272
1080608,41314
1774208,70970
1570128,66678
756160,30067
1603328,61793
1470352,57515
1865488,70312
286544,11113
346368,13843
1744736,72087
769424,29423
629136,24005
1132320,43962
779760,29933
69008,2583
1778096,68454
1933296,74669
1542272,60428
213808,8442
762560,30826
233168,9335
1226832,49104
492304,18577
1373984,55366
1736880,68497
1077648,41774
640912,24536
480752,18517
617664,24201
1739424,68555
795184,32510
539104,20832
433408,17537
795184,31479
750528,29198
1011344,43177
133728,5478
2092288,88036
1943040,77386
1254880,50548
856624,37418
1781840,71350
908000,36278
1373824,55389
472160,18985
504800,25669
51152,2101
922400,37415
143600,8711
1559856,65726
594144,23347
669488,26881
682128,27239
194432,10569
366672,14685
1320080,54284
22848,901
1936688,77087
113376,4491
294704,11925
1148624,43572
507456,20170
1297424,52248
2029552,80855
1023920,40550
938736,37436
1936576,76497
381664,17263
413264,16393
1310256,51365
1161584,45626
680768,26244
901520,35275
109120,4226
1150128,45016
317872,12664
83072,3279
1679552,66695
607376,24330
1210256,46125
1376880,55463
1664464,66318
1707408,70425
1558416,59752
1124432,44094
1938208,75452
1694352,68490
587904,23308
863440,34391
2005936,79824
1912848,74664
649264,24901
1893424,74838
2066704,83138
1341808,51111
50352,1987
1673792,66190
587696,21968
2021712,81070
1398592,55638
1261744,48705
1732080,67714
1421040,55875
42992,1630
535440,20628
1632352,61779
533088,20716
671408,26829
425408,16850
626800,24538
564928,22144
1910672,74692
25904,1019
1339168,54123
180528,7171
438208,17494
1359360,53431
234112,8877
298112,11226
908032,36072
290096,11175
2001008,78112
1885168,78642
954464,37680
1070880,43909
1744256,70370
1971296,76728
608272,23698
397232,14949
2066576,82038
859520,32812
891088,34285
116416,4363
184768,6852
375568,14096
1103504,43483
1762528,70775
527536,21501
942064,36063
783856,30976
1601184,62221
150256,5934
125344,4839
601120,23403
1598400,63374
1091296,42493
83616,3230
188944,7492
2079456,80725
898304,35571
1906496,76747
1565632,61183
977424,36909
1109328,42814
258576,9779
1650912,65066
1336480,52940
214096,10068
1427904,60521
333376,13225
667056,26834
576720,22782
1749920,70154
1946608,77285
395648,15680
1520560,60144
112016,4283
1710944,71221
1877856,77297
797920,32203
1883488,74403
42928,1703
1905840,76724
289552,11555
391760,16108
1758064,71256
377264,14806
141792,5622
881552,34661
204752,8146
1241168,53389
580400,23861
133024,5375
1319760,53482
183216,7527
122368,5687
735296,30806
676032,27534
884064,37046
1206592,57557
30208,1199
72912,2914
1357584,54516
1691440,69291
1198160,50774
1035504,41605
1211856,48777
2057776,82722
321408,12811
1700112,67827
1663472,72473
1838560,75426
1255824,49985
1736640,69223
678384,27056
1398384,56356
225504,8770
908896,35508
385536,15290
1686592,67086
1451760,58251
273072,10811
479904,19108
735824,29449
758080,30396
7856,313
1933824,77633
2079152,84391
796208,32118
491136,19627
1374704,59672
650288,26696
466832,18763
222848,8869
343392,13674
1163824,46675
636480,24873
1643344,65752
1877392,75515
1035840,41289
1526672,61166
1322256,53161
1680160,67607
632448,24685
1597056,64158
944624,37661
1957968,77887
1549792,61765
730016,29086
825200,33516
1707152,68979
1857456,72381
1522880,59905
1297872,51806
85248,3320
1625024,64567
601328,24580
1833776,74427
3520,146
416944,16760
1929792,85971
1426672,60243
1225984,51322
70144,4556
1350832,57792
1230352,50737
1433120,57449
33248,1327
1217760,48639
96096,4259
1649168,69268
784768,32294
2026016,81788
2065984,83046
2089200,83437
175904,7288
1141088,47170
774464,30520
1822752,71761
420224,16808
322864,12889
1119968,44786
518512,20901
188960,7472
1354320,54035
15216,652
1976528,83853
121216,4986
2058896,93441
1141120,45254
1492448,59562
103952,4103
482144,19266
812304,32013
1082240,43596
784288,31365
350352,14628
406864,16928
1225616,49832
2000928,81694
1429360,57429
374368,14795
1445728,57439
984544,39356
2071008,83121
272832,11476
830528,33108
1191296,48264
30896,1230
179904,7295
1428800,57983
1194672,48516
1372784,54578
1884752,76510
472016,19270
1143840,45554
1540256,62080
1622448,64466
869168,33914
766528,38250
436272,17347
1953120,78158
523664,20856
1163536,45965
2025904,80739
1945040,77100
633040,25217
1778000,69775
1391344,55031
935568,37540
274512,10993
64048,2513
1943040,77573
1286000,51191
443104,17338
166992,6388
159360,6102
1520144,61123
2077072,82723
75696,3014
962416,37971
1561296,61218
1809888,72205
102528,4087
926048,36810
1816720,71839
1849840,73511
1009104,40316
47424,1912
790064,31883
447232,20386
361168,14338
1398416,55817
1327024,53509
650880,26521
1355552,53637
535552,21293
1578992,62647
1488576,59901
1457488,57743
792592,31271
805536,32137
2022864,80688
1140912,45031
1729584,68951
1432992,56606
1380336,54442
1256704,51650
1061952,40978
1773600,71105
120240,4955
1925184,76909
1256640,51001
1999168,79594
1690672,67210
301024,11983
1469616,58453
427312,16972
1258736,50036
1806320,73658
942240,37653
104304,4073
443808,17723
229616,9078
1855424,74467
1354592,54298
758960,30826
539120,22857
162192,6594
676608,27150
180160,7051
1293232,51886
498160,19850
76528,3037
1754224,70663
802032,32163
588320,23499
207040,8186
1413728,55842
725440,28900
1232224,53753
423424,16898
1668608,65584
1230400,48664
261728,10168
938176,37239
1804624,72481
1493840,59468
833792,33905
741248,30048
739120,30638
1688448,66127
1147056,46869
1155504,45730
1349264,53754
518336,19998
548576,22293
333408,13259
2030880,80672
206416,8140
1228864,50294
2050976,81420
293744,11528
1685632,67381
22624,903
12592,497
1736416,69417
990912,39254
937808,37853
1977008,78641
1311168,53073
1370416,55340
1164672,46513
2002752,80113
1373904,55727
954864,37398
1344992,54006
1630816,71041
181632,7511
1655904,66817
369040,15413
902032,36312
634064,25296
592928,23784
634784,25354
1762496,70895
1478432,58915
1375408,55411
59040,2284
1971360,80752
2081248,83226
645184,25895
2071616,82571
396928,15666
559248,22090
1504160,61197
1542896,61843
1225872,49272
1508576,59803
966816,38615
416912,16103
1943568,77730
856656,34229
1821664,72070
904240,36075
1737024,72083
1518896,60296
994960,39394
1361264,54452
1954400,77749
329520,13050
452480,17627
1657440,66999
1383392,68436
517552,20528
840144,33412
1280464,50313
1020720,40550
1542064,61503
1032160,43121
169648,6661
1864672,76143
1407760,56112
356512,14442
1793296,71779
1113728,44005
1254688,50204
1388624,55280
393216,15490
1884816,74970
540864,20787
1484176,58810
198080,7902
1828640,72891
1759792,69930
258048,10196
763632,31266
1652752,68558
1217616,49109
1504560,60227
424432,17157
63008,2485
1509376,60887
1457968,59812
1580912,70958
190624,7717
45440,1835
1892032,77048
292064,11728
807696,32010
1045280,41278
323104,12788
595088,24334
854512,33110
1142272,46039
2006272,82151
2094672,83097
1958192,76348
1635552,64341
742656,30143
855632,35664
449648,18034
1335488,55127
953584,37444
1813392,73017
508272,20643
44384,1709
13408,537
1990144,78399
885664,33972
293888,11812
574176,22802
76240,3002
965904,38625
518080,20696
914352,37499
1072816,42686
942224,38503
579648,23116
1164928,47291
357968,14293
2009808,80240
1973696,78842
1612704,65130
1523088,60995
717088,28600
1623408,65029
1764976,70291
671696,26909
37632,1502
528480,21115
778672,31209
32208,1278
549760,21839
983808,39541
1111888,45122
701808,28125
1612528,64739
2079872,84019
987792,39536
446784,17848
163376,6588
1324672,52914
1410752,56711
1132320,45301
236880,9156
825536,32351
1235744,50375
1153776,45827
1208624,48045
1745232,72473
325552,13173
826688,33640
876496,34311
2081376,82451
1454864,60369
211296,8444
1344976,53291
1591280,63174
261104,10192
1923280,76327
1178176,46470
483568,19671
648624,26459
1021120,40412
1038896,41456
245344,12979
1832736,73866
1322656,53061
144272,5601
1509200,62010
1363616,54224
1276624,50967
1853456,74163
818768,34404
1176064,48093
510944,20799
792784,31920
184032,7473
350640,14038
333168,13411
2060464,83169
2086768,84539
416736,17166
1732752,66731
1942416,77830
79648,3163
548304,21570
1547984,61960
1401664,55813
31392,1245
2074912,81374
760992,29393
1643968,65075
1108048,44194
279152,11052
592384,23542
1438064,55422
1076096,42362
285984,11076
836656,32725
789008,31517
1006032,39996
