Size(Bytes),Time(Microseconds)
752448,30133
1547712,66380
1995184,81176
930784,39829
1821488,74155
742784,30664
53344,2144
774816,33434
514480,20952
454528,19237
862496,37132
358720,14731
931024,42186
1396512,63145
1260528,51292
2038352,81161
1904624,76922
464112,18500
1961264,77869
475936,18853
5040,200
1959760,77856
240160,9400
255584,10210
900624,35609
1129072,45767
379712,15988
200400,8108
2059904,84302
985712,39252
1196720,54045
2041968,86139
1070256,45573
1714560,79327
819280,32415
80896,4664
414864,23735
938208,37755
877536,41645
1071424,43978
994320,40071
774720,32475
80096,3862
1329520,53813
1518416,67884
2057328,89512
2044336,84308
267968,10872
101408,4320
321600,12891
1281424,51763
779920,34929
265008,12330
731232,30264
959472,40157
1355920,59399
324320,13380
1792832,75867
1949792,83947
660512,28433
288768,12890
223136,9585
755104,30752
1490848,61341
1256128,50554
638720,26303
1485856,64277
1595840,76519
900960,38935
432720,19287
1720944,69642
360784,14991
1887600,75131
1938896,77880
1254672,50316
1802000,73895
1685856,84152
1983728,82478
1959072,78518
791600,32391
1389568,55074
387840,16700
1956768,79489
84736,3384
1783280,71443
1032176,42579
572464,23481
318128,12845
1314384,53340
868432,35745
557744,22708
1854640,72917
675472,27116
397072,15677
348624,13816
338128,13410
1718928,69745
364672,14714
1889936,80615
21680,864
53072,2207
451104,20176
710144,29592
1785312,71919
237456,9322
730896,29027
765440,29848
1476928,59511
563648,22485
389648,15331
1139888,46182
382256,15308
1917072,77196
760000,32332
661968,29287
1324720,55065
126160,5209
840912,35534
1724496,74039
1495360,60165
17696,1104
414528,16912
1234432,51187
1942592,78642
995184,46067
1678128,68883
70528,2866
1909456,78720
685312,28333
2021328,84376
993104,40228
95136,3947
1321184,56209
1908096,90170
706608,29079
1051504,43790
364448,15493
1208448,48986
143632,5705
1176544,47057
224912,9130
552960,23212
1571360,63680
1695328,69114
609872,25256
379600,17578
758176,35710
1650688,69570
93856,4129
486320,19542
1470144,60559
211600,9117
1921504,83231
944192,39897
758400,31199
1854000,73986
533776,21110
1001088,40255
494112,20843
1506000,60083
13408,528
1226672,49668
822192,34332
1429984,58298
909488,36368
1061168,43254
1336672,53869
587280,23542
500944,19919
818800,35256
170240,7178
497392,22043
1661872,70987
1553840,69753
1391696,55734
886656,35823
1586464,64850
1940720,82830
2063008,92243
571904,23401
1522000,64470
926848,42215
652896,27366
2028000,100141
944400,40379
106688,4473
764960,34812
889568,35954
1904432,76014
1658272,69135
44128,1775
780464,37217
1954224,79757
1359280,54401
1939056,78070
373008,15022
1279776,50878
18720,724
2041584,82574
1868576,75784
1087184,43684
35648,1443
441904,17656
1431472,59032
1762416,70876
1533632,62825
700848,29503
1269920,54609
1487632,60938
1946160,90663
322080,13748
38592,1864
65376,2720
1428880,61977
867600,35269
369840,14914
1112080,44676
577232,23157
696128,29509
1123392,44777
1449136,59390
1803056,74538
1220960,52288
319200,13763
654608,26915
181584,7318
90384,3719
2003648,82244
433024,17436
1460592,58783
1102544,45404
874544,35663
294032,11917
1716448,73698
333104,13521
1860208,86718
1058544,63323
1375024,68814
238432,9585
1878128,77695
1132048,46735
58304,2312
1277280,51128
1030816,41983
1196480,48416
1676672,67684
651184,26223
1248832,64277
124096,6463
938720,38421
1975664,102631
1844656,87509
1289440,58922
1666368,72702
813200,34504
1343248,55097
254016,10680
309344,12571
1418608,60636
252784,10169
738880,32710
865648,35145
695968,30049
310304,12602
1574224,63658
2050192,87381
1165168,55667
1514384,71986
1944864,82557
461552,20542
1258624,50185
1662720,66002
1601616,63912
553328,22079
708768,28734
1253984,49956
1258448,49553
270944,10492
26976,1038
352720,14294
658128,26871
1592512,91166
1378272,83657
792528,32561
1288480,51776
793248,33176
812288,34563
296880,12228
884864,37051
598304,30651
1186208,48103
1436544,58406
906784,37056
673280,28353
1099984,46242
1070192,43891
1459056,71983
620592,30448
1223136,71930
1811456,81199
1179456,49876
1561440,64034
268048,10737
1568912,65202
253392,10915
1530864,74888
1086096,44812
1408944,57729
843216,40057
227040,9769
1684016,69197
602816,25285
1092480,43654
1634800,66393
161856,6424
895088,36164
1277200,51894
1677472,69723
1506224,60980
684320,32596
1042352,51435
1951120,88671
579952,25478
1433552,70485
1880784,85223
444256,18828
545456,22784
1212624,52403
1414992,59456
904784,39106
80848,3589
181536,7578
818400,37931
1351920,55804
1714736,76209
1456112,59462
1262976,50758
360736,14244
1968128,80533
1888320,77515
1793648,77257
646512,31995
1352864,61783
1834624,75398
1689136,79965
1896608,77631
434256,17464
1162256,46334
1589808,62724
536976,21416
907136,37040
1852176,75464
940880,38442
1048752,43586
920288,37289
837776,33437
710432,29650
2020688,83146
1162896,58833
801168,37272
1508544,61067
1193536,48885
1781712,71359
1961440,91250
1287520,54775
903600,37789
759232,30760
93520,3741
1337136,53686
1529536,61609
921104,37465
310032,12423
405936,16465
833760,34554
1368800,57546
2035248,83291
1373728,55018
350592,14498
1015008,40011
1911872,77189
1199600,48594
1662448,66933
1985536,79246
1275536,51820
14336,572
1280288,50674
856848,34181
1561344,62194
877184,35285
1062656,43785
35296,1818
23632,970
1751648,73138
108256,4334
2044256,82438
727600,29968
1150480,47717
1307120,52366
1936064,79850
633808,25375
148560,5975
721632,29141
136272,5670
400416,15963
1506576,62134
1865264,74539
29760,1426
1461136,61724
1991456,80739
1296944,56354
1965312,83632
1199216,52273
347312,14552
1374592,58139
420032,16807
1481328,63505
1472112,59235
1598288,65387
1390880,58186
2060464,104479
756192,40459
1175136,58514
206192,9882
1201904,52529
1671024,69372
1712384,69081
1965280,99441
102512,4241
2057792,89551
2072736,89687
924288,37561
840112,36602
1527264,61581
1566464,63631
1826640,75753
287200,12932
1866608,83071
1340224,56331
1173056,64247
2081728,98311
598416,28311
803968,38484
1021296,48253
1595600,70900
1110048,49734
1764224,81756
245008,10360
2056912,110416
1296,75
181488,7678
1203136,55732
710368,34136
410608,16533
833648,38455
1115584,50741
1184784,55610
183968,9166
627920,26237
1741248,85168
738368,33856
338096,17694
131968,6549
1270048,58250
1610704,72580
74608,3893
2094512,94950
1212288,56666
2043536,90632
1885648,84962
611984,25101
1618320,72408
1886864,81554
1530320,66870
829088,36683
757792,33987
853648,41728
1223616,66255
630368,30103
157104,6716
1919600,86289
137856,6919
1964160,94922
290240,12955
527168,25637
492976,24180
230528,11026
704752,38592
1106432,63754
854160,46578
432992,20019
410672,17823
1553600,84190
1372624,71667
662880,29693
1917536,85058
371728,15669
2003552,82777
157088,6469
979312,40910
1639776,70745
934432,40616
1121808,56175
652368,30214
317200,15478
1929696,85235
922192,42433
970928,46154
255152,11401
1796608,87408
1549744,84128
517920,26819
348800,15612
63456,2788
1536736,67058
588256,24477
1408256,59735
932928,38646
280784,11481
281392,11700
651808,26192
1294592,52462
530704,22277
513840,22340
802880,35642
107456,4626
1843840,76558
783296,31473
1187152,49819
1903840,79089
1144192,52137
25936,1141
363808,15787
915488,42841
2032512,94830
1747024,75231
678592,28199
1329248,56946
390848,16827
251104,10414
1235504,56408
875728,41651
1368288,76787
147120,9040
1819408,83082
1900400,94681
1945088,95327
347408,22478
1271984,53408
1838544,78670
1073712,45880
1418160,68266
1807008,93554
200144,8884
733024,31839
1479264,67292
420336,18726
1442432,67832
1586256,93454
2060048,94263
1974000,90722
469904,28120
1473216,68782
1172464,50566
1466080,63749
181456,7281
544496,21567
1565568,64317
2042144,82162
1308016,55682
491296,22634
1027040,49435
1216032,57712
448336,22269
1879264,84167
961696,46750
614208,24274
181184,6995
726320,28391
1601056,64338
2054368,89699
738288,31959
157824,6210
482864,19456
892752,37146
1960880,89502
993856,52816
551440,22365
815824,32082
533328,21573
1074416,43682
327072,12855
7488,297
1447184,57099
889040,36357
1079408,42860
33936,1352
1202272,47801
1924272,78795
539072,27042
1802800,78604
1976576,88912
373504,14915
1042496,52969
82544,3725
219392,9189
1465936,80326
1874176,93546
1826464,76318
1642768,72911
959472,45791
273552,10970
1958656,78796
1745200,71873
816864,36103
2038208,84575
395824,16414
533200,21838
199824,8133
968384,41247
1946176,80229
636096,25799
680272,26940
1627632,64716
1227440,49396
1616704,65386
579872,23270
1448384,58613
1435568,58707
973168,38660
355632,14019
70592,2746
1091360,42102
764400,30603
1631120,65491
1783328,71993
586944,24346
421728,23598
40896,1801
1270624,52721
525136,23117
111696,4839
30304,1267
635776,25463
1640544,64514
902704,37177
2092736,82258
87024,3346
548384,21160
1411392,57185
1592032,63600
753664,30324
41952,1668
1761488,70237
985104,38829
660560,26021
325296,13499
271536,10614
1721328,68001
937920,36925
773104,31793
71088,2820
1791888,72655
791616,31712
14144,569
1665456,69322
462224,18682
714864,28786
2033648,81947
2088224,85412
96800,3887
2046016,113390
1244544,56332
2074992,89743
1455264,66855
1410016,59453
116320,4451
111792,5198
635552,24837
465264,20370
1076608,44615
1500736,68952
311888,13429
329648,13942
665696,31107
563744,27445
1460592,69920
649936,34148
1746192,77080
44832,1862
703200,30028
2010592,82244
1753408,71813
1563056,66443
797712,32916
531712,20950
1406704,55566
771152,30781
862960,34427
1339488,52216
1928224,78020
1493808,58559
371568,14798
1915424,77131
652176,25394
645648,25785
39360,1558
861536,34966
7168,280
879920,38804
1146480,49630
1594384,81866
554000,26248
19632,777
1568336,72504
131536,5233
465312,18554
193792,7663
404208,16791
303056,13905
1582272,63901
746032,32934
416560,19524
1420272,56358
1622608,79897
755680,31492
1017488,42459
856192,36327
369680,14840
1953072,96482
644528,28167
1309040,68075
619824,29114
762672,46704
1195648,60090
768048,32963
1766928,88351
410832,22330
699072,32507
1979376,98946
1298640,71192
839056,36811
1827584,84866
1689200,88165
1705696,79892
954288,46269
1032304,46329
1345152,72323
704144,32181
1187904,52853
963680,45238
902208,40499
424560,20815
1339264,60658
1110448,54937
2084192,95765
796080,35671
871712,38404
822000,35201
450528,24724
1785808,78525
785744,35384
190080,9097
1821248,81527
455616,22113
1550688,76474
61440,2918
1324032,64342
2045440,91818
1265088,56264
686384,35178
985536,49195
827936,40105
657088,27286
1652288,68708
1326016,62654
506256,19807
1170992,46332
305280,11902
593552,23209
1287728,51204
1211296,47444
1551024,59814
307392,12137
362800,14543
151488,5983
1747168,68517
570000,22239
1987344,78300
1567744,60930
1678288,68584
1914032,75944
798432,31795
1654512,64597
888960,34237
1560112,61511
1922560,78223
1382688,55853
2064064,79730
900960,35328
1030752,41666
493184,22820
98224,5593
1903152,88714
1911424,78551
444096,18299
740592,32616
821456,32545
1092240,42717
599040,24868
590080,22728
2042176,80135
1600848,61874
472752,19653
1473232,57893
1117472,42962
1029344,41263
870400,35932
1964512,77520
1069344,41914
1047312,43135
746912,29449
744656,30192
1874480,75238
954528,37876
1322272,52841
1190400,46009
104480,4067
1758752,70013
1313712,52865
1105712,43519
1454496,56930
1628048,65347
1338736,56464
1488720,61207
909440,37577
626896,27724
1150912,46192
957280,38201
1881120,76396
310304,12508
65472,2544
520272,20286
1769696,70468
1082688,44176
981312,38187
1401952,55185
1204784,47005
1046144,41654
230576,9225
946880,38894
1220416,47415
331376,12840
333648,13260
1054960,42241
830560,33339
977744,38941
1552832,61195
1043888,42367
1021088,39686
712640,28408
1593536,63182
272880,10981
1180416,46860
691024,28877
1825168,72725
1903936,77304
1844928,76024
455184,19571
230544,8991
207552,8330
1632000,67349
2091888,83064
988896,39751
591376,24076
1186752,46590
1110864,43731
448208,17750
560832,21769
1784240,71054
921760,36851
638080,26055
12864,511
209616,8377
695360,26379
1324128,52052
874416,34274
254848,9908
2043280,82108
1062000,41898
237104,10073
1972736,77479
1126112,44157
223760,8737
1994192,79540
306736,12340
2038848,81517
1797808,71791
2057344,83234
1355888,54031
1896976,76167
585056,23896
1513520,63680
1679456,71672
1691472,68666
364560,14647
206336,8133
1641504,66453
239312,9068
298832,11687
1072256,43658
45776,1769
1302544,52981
1642064,64388
784048,31233
2528,103
1571776,61760
394560,15761
1479888,61365
1868480,73621
967216,37814
1594592,64253
1833136,72420
897680,35284
1457968,56714
103280,4030
167264,6519
2092368,82681
1062336,42269
1595872,63016
695360,27878
1975536,78654
263904,11372
242352,9391
1330336,52822
113344,4472
453232,17986
2082640,93495
1847392,94985
342896,13914
138048,5692
1844272,89837
997728,55183
1806512,76847
1860832,82975
776224,36977
548096,24072
2046064,90435
1771776,77429
51424,2043
915808,44687
1110768,46606
933872,41337
11920,505
1657168,77957
1927712,84032
212816,9173
1740032,85325
1926192,90508
1740560,83295
24448,1048
118560,5149
1171008,55554
1632704,70394
925744,43929
1566928,90262
638480,34067
451392,20446
1503280,62308
1255184,54227
469056,19806
380944,17423
1262096,62249
1985072,84320
733280,29485
1229024,48646
16208,740
881344,35518
1214320,49817
1299376,53978
1087536,48015
1215184,48612
308032,12410
1029296,43684
955536,39196
348784,16412
1124928,50503
1518720,67333
1510576,70415
39312,2570
1761632,79654
743664,32410
1081984,49147
986128,41273
1709824,93402
121200,5480
1320784,63970
2086560,107257
931248,49868
149808,6727
839648,36408
669488,27552
8816,384
38832,1901
735936,30247
714608,29459
1509296,65599
16928,671
705792,31429
510688,22229
922992,38977
1557264,64475
1750352,89414
698672,36123
1299664,60840
905536,45046
1088064,58011
686992,29114
1705696,73901
817184,36910
1235856,51618
2000912,78965
821200,31009
113744,4779
1025024,39359
636288,25768
1121888,43827
1045072,41991
1460624,59398
184016,7156
1108144,42530
1861840,71178
705184,26477
137776,5608
1444208,58159
1123920,45381
1219872,49772
305216,12059
479488,18448
800128,30997
1572800,60056
1265568,49842
1029104,39592
1503648,59036
1562704,62489
2080832,82358
1262704,48990
1995184,79160
1585232,62013
1198832,45369
1397504,53987
1234208,48153
770544,30930
1613040,63072
1164240,45357
63216,2479
99696,3899
388480,15445
1735568,66045
63168,2358
619392,23188
2065504,82439
715040,28044
499392,19569
635152,24222
78080,2978
196832,7812
1686080,71314
1774048,71772
1054800,43176
1973072,78937
933088,36227
214000,7853
1149536,44269
1188272,47841
672128,29419
130912,5351
1393104,59216
1550464,61336
1843600,69657
348224,13354
8256,321
482512,19977
1371952,54903
1421632,57204
351056,13697
532800,21650
381344,15182
1364080,52405
163424,6122
1003328,39002
183488,7171
1318000,50464
1476416,55313
777424,29603
1632928,62830
1981520,74233
830656,30845
267152,10501
92656,4953
1798272,71009
427760,16476
948912,36217
626464,25244
242064,9413
1701728,66394
1638240,66316
1027728,43991
1236864,52068
489520,20180
1478464,58065
1742800,67410
339200,13663
1151280,45826
1517264,60413
1139040,44885
1529872,59274
1609552,64433
1279296,50903
1802528,73759
1414928,57007
1954528,76049
1658800,64917
626176,24561
1509136,55867
187504,6903
1598256,61269
667760,25886
1846416,74744
814064,32479
1617424,62636
1821456,69683
518448,19926
1304448,48411
769744,30384
87632,3417
1972016,79264
116800,4641
1690576,87589
611872,25004
875072,38967
348096,13301
2065808,78299
1205392,47044
710768,27619
1083088,42645
368176,14239
348800,13573
1316512,57070
721136,29834
1021440,43459
506176,20542
927376,37272
208944,8317
322592,13784
1308048,63140
394480,16044
964032,38689
593776,23785
1853568,72705
709008,26810
857264,32654
1935264,74028
1362240,56010
522640,22098
1738080,67554
1105840,42577
1657392,66717
1712320,70824
1513200,59957
1958528,78403
797408,32130
172688,6865
1192768,48300
1212000,49695
655648,26361
1601024,64037
1197776,47959
104976,4764
359888,19917
1506784,63405
1258096,50411
2038064,83041
1227856,49530
1142752,52228
870224,34347
1480448,61395
1295472,61116
1352112,55693
1148464,47243
510064,20252
383312,15306
376624,15008
1709536,69192
349952,13730
252416,9899
1151632,44639
1621824,63930
1935712,76333
1334912,53951
33024,1305
992400,40570
986016,55207
243824,13518
260352,14457
347296,14376
1676016,66997
823280,33268
1642336,67465
887088,38915
1254624,52448
946656,39023
249808,10080
1902128,78217
17824,1115
1963456,77295
1654016,67502
1979456,79510
1252544,52130
2087120,82039
1510240,58173
1321744,53161
2033248,78753
48992,1923
759024,30530
302528,11992
1965664,75496
461552,17808
1537520,60123
571680,22496
589792,24598
596272,23975
42640,1628
1017360,41458
664576,26601
1287088,51652
1683904,68641
1248000,58855
1039584,58441
390176,25702
1634960,77835
631456,29729
1206944,50562
116128,4682
1132944,52205
559312,25834
1686448,69556
1783312,76810
1766784,78442
1864864,80281
136640,5393
866576,35185
728880,30084
526704,21056
116064,4609
846272,34761
1222560,49105
256000,10278
2035248,89997
1447056,58671
1115664,45791
2041040,81129
1966256,85675
770448,31156
1802336,76752
598752,24722
1561424,63181
2081296,93608
128800,5251
1212096,52418
909696,41548
28336,1449
1835488,75491
561488,23328
157200,6342
1875792,72636
760064,30525
803648,31983
127952,5077
459488,18264
2000688,79998
1229008,50206
285296,11562
1017920,42135
244704,9796
1062624,42789
214816,8521
520016,21468
1522016,61460
944688,38262
1744848,71241
1518368,60490
2044976,79656
786784,31577
615872,24981
227856,9026
1259248,50804
1452080,56139
1656816,66688
1567168,63524
1755872,70667
1304240,54442
63552,2687
1509120,63242
953776,39640
834288,34673
1507728,59158
81792,3219
741456,29664
1844224,74232
88016,3425
2096320,86086
722992,30365
1920720,82236
792864,31780
1678080,65733
705904,28326
1849472,73470
424400,16770
2065984,82573
77904,3093
2031824,79176
39408,1595
206688,7966
1668512,65963
1784592,69043
821584,32064
699504,27083
1068096,42079
117296,4456
678752,26332
1340816,53288
1553856,60083
1221408,46565
1763696,67288
1153120,45864
37680,1539
1224672,48505
874768,35185
1216176,50878
1606352,61901
466032,17461
897888,33917
1375840,53971
496800,19371
495024,19824
43680,1790
258384,10408
1947264,80370
2034944,89184
2038912,81924
759440,30789
1839104,75170
1411952,56631
698240,27194
1746336,68857
1541008,59915
2041984,80914
724768,28031
1141440,44297
444624,17675
838944,34430
597488,23871
512688,19427
1089920,42191
2016768,79266
618160,24641
1704288,70657
1473776,61987
843120,34643
1818160,74862
453920,18086
521232,20611
902336,36270
655872,26573
622976,24383
1636912,63580
1310464,51518
1444096,56343
1976992,75127
1033552,39184
1671744,62707
1228352,50673
75408,2979
62496,3616
2005248,77897
463136,18080
885264,35502
1935040,76253
603632,23988
1406640,56061
219520,8572
1399168,55565
799200,33442
1484640,59721
1830800,72957
1684160,67414
1034032,41492
794240,31689
2071088,84226
1557248,65131
223040,9018
241984,9964
461760,19101
366464,14663
1131344,45106
1432464,56253
2070832,81974
995648,41203
333472,13204
2061664,82133
1243904,48619
138112,5153
635984,24604
1774496,68694
909104,37477
199600,8116
1539712,70437
628144,28505
1160064,46418
425328,16969
852240,34709
1521376,62766
101312,4018
656432,28112
261296,10489
774496,31017
1660320,68674
1388176,57028
1327584,55046
186288,9263
1833504,80030
1314320,53155
1778288,75752
8208,530
1914928,80968
1418880,58275
1164432,48805
1602992,65500
651200,33870
1241984,52306
1079504,43585
1305648,53310
323504,13019
979280,41475
1457008,60697
312416,12622
80928,3394
726304,29742
238144,10078
923296,36897
303552,11913
1854272,81903
312368,18331
1312944,61122
526672,21604
1997232,85293
1698432,70574
1144720,49034
1490176,63150
620624,26882
542864,22540
904880,37024
1568848,63222
178880,7167
1286928,53249
324128,13381
338944,13692
1516336,64324
354576,15581
37968,1558
1038736,49503
58288,3127
1127040,49779
320112,13066
942144,39806
840416,35435
485696,20391
649872,27568
362864,14836
1407120,56950
340528,13737
2059264,80569
897136,36793
1388928,56077
844176,35026
672272,27818
2036256,81508
127536,5030
277728,11057
1553808,62222
1357392,53632
665040,26620
1800784,72932
1631472,64983
1146160,46914
1521488,61728
558544,22417
1903536,77133
1731488,69317
1090672,44967
743552,29776
1578800,60535
957776,40943
861360,35802
512224,27560
249616,14884
466624,33298
165856,12437
528448,26204
352128,17208
1462352,62065
216320,9597
1956512,77856
791232,31653
1545184,61992
1545904,61013
1723616,71046
666768,26635
845376,34014
717616,28689
691792,27942
1762464,81264
1468784,71600
1580256,69801
446640,17812
676272,27241
1502064,60512
1614320,63707
733648,29704
520848,19921
1865152,72797
237648,9366
970912,39478
1915552,75199
1085328,42298
877424,34601
449952,17018
2000848,75746
529184,20098
1014768,40062
691152,27935
58768,2361
1581936,66025
1399408,55159
1719552,68189
354592,13943
1043760,41152
1685808,64179
1452080,57317
763392,30293
1131776,44229
293824,11715
355520,15272
939472,40777
1411712,56285
516720,20479
314176,12546
1551392,63052
1998928,77214
700912,28163
1717936,68345
1055568,42301
272096,10955
336304,13855
452912,17419
1651504,64093
753808,30060
488224,20201
804016,32337
283424,11373
2054096,84306
1339120,53299
409280,16296
1235456,49093
1185840,47982
1561616,65349
943008,38266
887008,35668
2050528,79767
2028464,78083
313104,11959
2042448,80587
1223024,47788
1666368,69051
840016,33458
120512,4780
29328,1166
489056,19476
843664,33635
1839872,73965
63776,2534
1456128,57561
1698928,67526
1675328,66960
1908096,80368
1944208,79434
1046704,42501
1648032,67376
997280,40037
1386160,54642
1102304,44240
1713824,69387
1771568,69955
802880,32014
571728,23578
399968,17341
2063456,94209
322448,13457
1551600,61695
340592,13480
1041760,41617
558768,22243
326864,12929
534352,21247
1316096,52343
1076720,43112
1834864,73404
1579952,63122
137904,5531
840864,33663
2014528,81621
163760,6536
2055008,82822
2075104,87303
838128,35345
2095440,86246
951872,43291
1563328,70123
619904,26906
16864,700
212608,8893
419232,17512
2064416,87916
1860416,81524
1939648,81762
457392,20664
1776192,74684
849184,38890
1839232,97743
1052768,45558
211408,8808
963584,39376
1498112,60880
493904,21176
601056,25419
610816,25016
367328,14727
1878256,76855
357328,16096
312576,12557
1930880,77297
782256,30119
1584080,59661
115920,4469
535328,20961
1489568,59970
676224,27264
1378656,54374
421712,16537
461760,18848
91360,3620
1104240,44747
497200,19761
278096,10889
1800048,70608
1945872,78419
1450000,58322
240080,9556
1286736,51652
961616,38869
276096,10976
657680,26098
1278736,50798
2096160,86898
1163984,48521
75040,3093
1261920,51696
384304,15776
523584,20834
984416,39718
1336320,53657
910720,36605
758080,31064
412736,16827
1054128,41566
2087152,84733
1808736,69414
1503088,58770
1586864,63186
1947824,78906
1023680,41170
1705232,68208
2008528,80057
207616,8419
500160,20074
1972704,83243
1607552,64942
1437232,58404
266768,10711
1663760,67115
1577008,64319
1016912,40668
834592,34461
1352496,58534
545744,21926
467472,19372
565872,23171
1749904,88536
2062704,92690
1263840,58647
1613232,75880
1349072,63218
794512,37623
1451744,71543
1005520,46334
696112,35954
532016,26057
1800368,83648
817152,33211
296192,13520
313280,12544
776544,34138
1289376,56849
219568,8562
482832,19300
449328,17995
252656,10410
11328,438
1705936,67943
1769232,77877
242272,10373
805200,34319
445824,18689
1963600,81492
234256,9581
199440,8041
2001472,84544
1883472,81172
1918816,95148
1965552,94553
120560,6365
919424,43704
344256,24874
2036528,87126
1717472,89350
1757408,86037
726224,31149
1720608,89680
1365136,69442
1268944,59982
93872,4480
207968,9244
1318272,68335
1513920,69100
1261504,58612
649088,29835
1191712,48531
345152,14029
495744,20092
1169024,48757
679248,28629
987184,45416
1320736,60965
1290864,59371
680208,32356
1687888,102934
1168560,59867
451456,23942
1786272,95028
772816,36241
632176,32611
1614768,77533
396464,18160
1740272,88767
975392,48913
1222848,64705
908176,46451
1347168,71504
756416,35562
1793584,82880
1082352,59715
1612032,82637
1652256,84522
1856864,90893
377328,17481
1219408,55669
1498208,68608
373184,18214
23744,1109
1461952,70604
740960,34070
1068512,49378
2046912,96925
884528,47028
1672544,72836
215520,11195
1225168,50143
2086208,89987
1621440,67471
46192,1955
853440,34714
1483936,60341
802000,32026
995536,41463
862128,36481
1657664,76367
1875792,96254
1491712,67591
882416,40054
1406240,59090
1820080,80477
1080160,46135
114496,4931
1548128,69079
1187600,50350
696768,33212
515584,20102
1304592,53342
1809920,72880
1250784,57674
567200,22484
1021616,40848
1091808,44419
933248,39169
962864,37716
813680,32485
1382272,57294
884784,39133
1437472,59830
911312,37361
1997952,85083
785440,32191
874992,34810
845584,33817
234560,9475
1043200,43259
1551504,73561
1961344,87689
1968976,84142
1987584,82946
565184,23160
34256,1354
1262368,54319
231808,9183
2057632,84102
1113904,44744
1840464,75407
870672,34878
782784,31359
863904,34463
1449696,59180
322912,13234
1784752,72868
1083728,44279
373952,14826
368992,14691
25856,1020
913232,37089
1509392,61490
1996736,80439
1378528,55257
1803056,72660
583536,23258
501040,19743
1733760,68881
1977376,79002
785472,31275
743648,29657
1986464,79085
330048,12844
102608,4027
151456,5982
1603984,64614
1092432,43463
2088656,83624
1847088,73652
2096896,84053
1329648,56251
1794704,72357
2035360,83827
692848,32885
1232416,56443
1197856,51173
1281952,54364
978240,46344
906768,38334
934176,39102
1532096,60963
1349392,54337
1438688,58366
1758288,70373
880912,48704
626512,25276
810288,33196
708800,29253
1615296,66258
795632,33817
1602768,66178
892272,37222
730320,29157
1683568,67141
1921360,76445
1420576,56621
750432,31027
1505488,60772
1016848,41182
1837248,77269
1473088,59496
1895104,84236
235152,9476
178208,7667
1269360,52879
1434576,60266
947136,37968
2018512,82621
801888,32574
558000,22248
1452448,61189
1532144,85402
1161200,50465
29680,1281
1566848,62964
673120,27040
1599680,66329
184560,7779
1757696,70822
593616,24566
534288,21193
1781568,70876
235136,9824
1819120,78786
719712,29173
2078672,84071
634256,25293
860336,34491
1799408,72299
27728,1065
1838592,73336
621952,24855
942416,38640
2038576,84020
1317264,56744
437824,18450
1923856,86032
1517232,62842
495248,22126
189696,7604
677136,27297
976848,40422
883120,36690
93296,3779
118784,4835
408928,16805
437104,20970
1742912,71906
1942896,78356
663952,27014
407792,17521
991472,45719
654656,29116
648272,28306
788352,36754
1687776,80031
754864,39815
2081088,95382
720400,30096
1138544,51217
878352,36158
463456,18861
1448208,61055
497696,19795
621648,34551
39200,1682
2081840,102003
1594576,66364
457232,19624
1833616,77132
1580240,67219
1922992,79120
85056,3687
352208,15862
1140224,48356
1596928,71046
241680,9652
801552,34678
771248,38805
1510960,62271
914704,36529
666528,33415
1638000,66664
689152,28853
1265904,51334
672880,27138
1648208,69251
1381216,61138
155552,6228
1216208,49815
1846496,72301
1582384,63011
1185328,48824
1126944,45104
1192608,47200
1385552,55093
2029360,82356
86624,3363
465568,18655
537200,21710
1529552,61530
1658688,66264
963776,39929
899104,36798
1619008,66403
2088224,85224
770000,32320
1118384,46942
1743952,74054
736832,30561
700304,27844
300592,20397
157216,9628
913904,50922
522048,25372
262688,11704
258336,11425
514784,21984
664720,31097
175312,7848
18432,896
1646384,68575
1511472,63703
1715488,71325
2069392,84850
1699664,70790
751936,31101
2021040,81424
1337248,56426
404384,16003
1724240,78219
242416,11995
1902960,80588
1626368,71275
1691040,69191
184832,7971
497136,20735
1207456,48642
881760,36011
790512,32451
370624,15652
194848,8188
269840,12852
746704,30320
83440,3322
618448,25472
1910000,82343
168736,6750
1109104,52515
1349008,57670
1507232,61360
1696496,70755
1153728,46540
840480,34359
930032,38025
326480,14182
608544,24329
1888064,77653
914432,40513
673776,27045
356656,14054
437264,17343
2049856,82610
1001424,40535
2024448,81320
443120,17645
317040,12566
1169984,46792
1742992,71250
573984,23806
1485760,60546
978496,42450
1462832,66390
1183072,47896
519008,20944
1212992,48476
1154000,46071
697552,27941
1191792,50571
642992,26986
1197648,48643
869424,37086
800000,32067
1255376,52435
1592768,78902
402816,19611
1785760,80384
1419584,57765
2039936,85447
415264,16233
834816,33245
593376,23169
588960,23258
787904,31006
1857520,73974
1625504,63067
2071920,82400
1275776,56742
1280592,51329
1836112,76432
942112,39537
269456,11280
11680,463
1253104,53769
2052592,85746
1049904,42038
1859904,76646
776048,41913
820832,38396
414880,17646
1467024,62139
187168,7776
1048128,42024
542320,22597
541776,22612
1768848,74118
1314752,51436
2025440,80524
397136,15515
590304,22800
1885888,74299
435712,16927
746560,28877
671008,25956
254848,9919
1385824,55045
1359872,52417
1232240,49997
1570672,62465
1796544,71257
111264,4357
150000,6153
1177600,46860
1184288,46662
1494544,61163
1092496,44133
503168,26254
709632,29712
1427040,58164
1364816,60557
1144704,51113
1952656,81598
779408,33312
296176,12214
1638160,65133
1376384,55119
