Size(Bytes),Time(Microseconds)
936048,44467
1975360,103384
1676128,77883
419136,17937
1750176,78228
239760,11277
1598832,68229
176768,7400
1120736,47702
1622000,70651
1505632,62667
342416,14644
378784,15684
1938480,81777
1613456,73009
16848,683
488224,21236
1571296,68158
468768,21278
1709312,73577
221520,9607
71648,3104
1931136,83421
1589792,67084
2091776,87224
45264,1961
1861408,78070
1317568,55061
1991424,83377
1571568,64973
47072,1922
1909968,81892
375952,15607
1021248,43509
1184512,49478
377296,15609
740592,30425
198176,8152
925664,38148
1039216,43445
838608,35488
518880,21969
42960,1767
440048,18140
2075488,90353
933776,38758
550752,23873
736368,30461
543824,22637
1458000,65709
707824,29071
1477392,61670
1323248,55302
1924464,85510
1395792,57861
463536,19498
1326192,55394
1579840,66222
1108192,48144
1091920,45136
2073328,84812
1620304,67389
1953232,88179
164160,6914
59312,2441
864352,36358
631520,27574
1385728,61089
691792,28873
663744,27558
1679232,69458
842576,33737
1396192,68431
334832,14079
1787824,78891
2051328,93892
1186784,51719
1931568,81219
257376,10760
1695616,71570
65216,2618
411712,17243
1073792,44426
1720496,73236
182688,7532
1213440,52143
964832,40912
588560,24502
272592,11923
107472,4355
680752,29417
514880,23157
1055152,43888
1420960,62947
811168,33423
241376,9765
1986432,81021
632080,25984
724800,30146
1739232,73951
710928,30326
1961296,82764
928336,38867
923440,40640
1870688,76330
538160,23064
1919312,79971
257792,10710
1581984,69740
1196208,50589
1494144,61022
739984,30707
1263408,52826
980672,39511
616400,25108
445872,18096
1166032,48800
964560,40637
872752,35847
451808,18665
1640496,67889
752400,31343
2008768,83417
476752,19359
1582400,65561
67264,2693
1644080,68069
1806464,74420
1026368,43831
1632288,66620
482432,19659
1514496,63749
150752,6246
560752,23542
934176,38849
258800,10716
1516288,63106
2015664,83434
186960,7840
1726368,72017
1426112,60532
89552,4581
368928,16120
1459968,60666
200256,8301
40832,1703
1660448,70355
997792,41350
1620768,66668
1505216,62765
413920,17213
845904,34639
488256,19860
2012976,86977
1446592,61810
1691744,70163
65392,2697
1128736,47456
832896,34338
1304368,54389
1845376,80222
572176,23730
1202848,50187
372848,15424
1554160,62801
1905536,80769
1318160,55201
971808,40423
1458784,59851
1620128,66994
343712,14155
2061536,85811
250752,9955
1748592,73146
29920,1199
772576,31851
2080512,86670
1740736,75940
257488,10739
433376,18098
1816048,77652
807328,33494
1577264,65989
1606976,67350
806816,33398
1932832,81730
1644896,68945
1254480,52174
1863264,77349
722176,30093
2091808,87356
398960,16966
1841792,79483
595648,24935
1759968,73216
903456,37149
1455984,61142
1881440,77869
330928,13668
339008,14059
1335840,55603
1782080,74400
1545360,65109
33568,1385
250528,10270
463408,19024
1103184,46137
614528,25830
733488,29882
685424,29225
408576,16705
1838784,77682
154720,7319
402688,16653
1471728,60528
1672480,69805
819216,33787
1158576,49229
2013168,83734
284640,11631
841872,34814
1248336,51939
1412784,59664
809472,33841
463216,18819
151696,6371
859504,35948
604944,24640
520800,21585
107200,4171
1079808,44653
147808,6033
448640,17963
848736,35238
881488,36066
1093680,44857
627200,25424
786240,31675
1707024,70391
1933680,80832
2043856,84113
543120,22425
2094432,87269
222544,8892
1002944,41423
383168,17166
1655120,68076
1454112,61563
1361520,56580
1995696,85264
1930192,80768
404688,17464
1751344,72010
1112624,46488
1110128,45778
138688,5705
2058624,85155
46448,1904
1477968,60010
1450384,60215
1029088,43519
1368096,56449
1568048,66048
1273248,53629
1594912,65203
113760,4865
1182944,48995
1392976,56860
1022464,42892
641888,27393
1744752,75364
1997840,83581
1166176,48570
554416,22461
1093008,44910
436672,19053
306720,12663
1764448,72644
707264,31157
1653088,67796
1615344,66381
902400,38123
1533808,62853
1734288,70266
487440,20155
1436016,58776
1652640,67688
1448208,60760
1190176,49260
1752592,72193
1341280,55462
69728,2867
1947504,81075
300960,12282
2064096,85219
234656,9568
311696,12858
1232064,51671
939392,39181
189936,7715
623504,24651
568992,23492
162592,6667
778912,32469
1978816,82812
45552,1902
1529360,62091
112656,4699
380848,17918
678832,27317
1222944,50102
1485744,60923
135664,5834
243328,9625
1272304,52270
1781456,73743
1095120,47007
206512,8256
560432,23828
1987584,82776
1987408,82436
1400960,59222
625360,25268
140128,5825
1475328,61592
1521600,62675
965616,39352
1915024,79405
1234544,51564
1415952,58296
1409408,60444
329536,13455
1311104,55083
1649616,66721
2095856,88465
2013216,87120
1143072,47569
2013808,82345
335232,13849
942368,38383
728000,29688
973664,41390
2091472,86171
1821600,75864
1897200,79121
953808,38562
829664,34723
1880240,78112
25776,1063
1774640,75888
1760096,71737
1488768,61610
1277728,52827
667280,26569
1166784,47390
710768,30037
1690640,69754
1557424,63586
767424,32479
1415664,59127
1954096,80969
407648,16700
1458144,60429
462064,18952
1794944,74248
1909712,78925
1860400,76165
1183760,47910
309392,12258
660080,26932
1155856,47476
583888,23622
57168,2296
1479728,60909
2023248,87490
1924944,80016
1379776,55538
650464,26630
652224,26768
1619600,65872
1304960,54388
321968,13281
69616,2896
618032,25150
422176,17316
1375360,55929
933776,37736
1859024,76451
138768,5569
561552,24225
1805760,75358
1052320,42691
87520,3515
278496,11298
490448,20038
1132624,47385
1346656,56279
2011664,83448
476464,19865
201936,8208
1000320,42182
1530736,62384
940656,38495
334096,13430
902368,36837
140208,5595
1381264,57419
404592,18210
1310560,52846
449808,18369
564144,22956
1289120,52375
824064,34088
862592,35467
1919584,77977
335216,13693
283120,11628
1005456,40915
144592,5812
476768,19072
1815824,75713
1967952,82364
1021776,42041
492080,20488
1899664,77738
323472,13303
1730784,73498
647360,26855
1969440,81954
1033120,42573
184096,7470
66800,2707
634432,24837
373200,15144
1073264,44983
1330432,55138
158848,6372
1263904,51048
1462208,61908
1582592,66571
1690576,69574
1848144,75098
23200,964
694336,30442
1328128,54600
1436592,58813
1308512,54297
1958096,82829
1026112,42948
184784,7489
782592,32665
1301776,53135
767216,31658
1736256,71515
1561200,64610
701184,32771
38512,1623
3360,137
1672224,71283
1778368,73913
124880,5232
1827536,77416
428592,17691
1811120,75630
863152,35022
1547712,65717
615728,27842
968624,40986
1262336,51523
833184,35254
574400,23312
1715936,72973
459808,19166
1794160,73621
742752,30283
85648,3532
43840,1856
472240,20113
1878464,78240
2078800,86585
946224,39207
959312,39447
1764208,73395
1874112,78603
2077952,85425
347264,14429
2025584,83983
1113216,45975
1874736,78474
877920,36555
1656528,68291
1755792,71418
899040,38239
1066432,43139
1840368,80277
947936,39379
675536,27645
1908576,79715
821600,33789
722880,30351
1970704,82295
338816,14078
854352,35448
1154832,47917
674272,27509
83776,3456
986432,41335
2015792,86881
705568,29294
733104,32007
1075280,45906
988736,40692
769600,31838
1774752,75610
1402304,58101
1615872,67527
50864,2143
1975824,84166
236560,9476
352448,14440
1028608,42356
497984,19924
848736,34705
1156240,47330
528832,22512
1856656,75279
513904,21316
1002464,42315
919216,38000
729360,30111
1938720,79922
1979072,80787
434400,17482
1387472,56521
332960,13379
1338848,55300
1106064,45708
1280816,52991
1179808,48480
18464,746
910688,37024
1295808,53223
1932800,83015
1517056,61958
1611344,66843
524288,23212
373296,14966
1646720,67353
205904,9703
66304,2728
235072,9614
1088896,44336
2051552,85149
567792,24185
889200,36611
240560,9524
6256,231
966832,40827
83360,3574
1354768,55672
936880,38607
2011472,86661
438800,18243
264800,11448
1069760,45119
201744,8302
520320,21336
1745744,75428
1770400,74047
1776336,74841
635984,26098
1798288,75492
731232,30114
1447056,60548
1183632,48743
695520,28750
287168,12005
1114640,48193
435632,24556
1435440,65068
1505440,64090
653632,27066
1802880,82297
60432,2623
1520640,76290
855968,42143
1618336,72271
1225936,51398
1373392,56918
395440,16300
532096,21858
341872,13615
212912,11151
2076912,86374
1450064,60292
237424,9812
477984,19829
577424,24282
750960,31901
877248,38105
191872,9055
1095056,45166
1359616,57042
2042848,85827
1920480,80456
440224,18405
52112,2120
2009440,83534
874832,43190
32384,2292
1473904,64845
1429600,65473
1363280,63584
1393712,50774
255552,10525
882928,36846
353200,14538
1622192,67585
382736,16835
1210288,51101
718688,29788
809456,33201
2023664,87378
73712,3021
2008208,83859
1962976,81759
1161488,49611
31520,1262
1666128,69186
2021232,82128
1136736,46772
255360,10779
1522864,63842
79984,3359
26304,1447
226256,9236
1883136,78230
584064,24725
345808,14216
60896,2372
1252896,54149
837616,35291
539152,21928
229488,9235
598160,24354
530336,22449
2057456,87569
836672,34457
441824,19024
562528,23942
49008,2033
1693808,71945
619008,26524
581904,24019
355344,14631
1161760,48716
1040464,41789
16816,650
2071744,86202
607808,26344
1864368,77875
1267120,53044
326032,13147
579008,24522
666272,27805
1220192,51727
540656,22183
560080,23279
1621952,67416
798512,33604
439968,19199
1400160,58251
1285728,53478
1572208,66342
457376,19134
322720,13190
800544,34146
1847008,77726
1814496,75008
1128608,47007
1064144,45665
1291808,53992
317488,12960
1336160,55025
1036000,42828
888912,36637
831680,34232
954784,39138
464944,19349
1107280,45116
328128,13456
484080,19861
506048,21083
1369232,56620
414128,17591
111072,4585
56080,2349
810288,34441
263936,10843
410368,16498
1513680,63350
2092112,87016
1435008,60643
1603488,67193
921376,38181
389296,16595
272896,11223
1133408,47501
1141536,48638
1487920,61166
2007872,86712
1075168,45419
1179040,49086
1309392,56189
740656,31229
1031088,43049
515904,21150
369520,15327
879408,37998
453872,18611
1844288,79562
1108768,45843
452928,19587
916944,38063
354928,14684
1309072,54935
579744,23949
835360,35715
1380064,56941
1222464,50176
808864,33271
1405504,61701
339968,14715
2093248,88581
164416,6861
822144,35049
1572976,77528
1746112,76152
1371152,59529
1572304,73219
1638576,69189
1250064,54679
407232,18683
51920,2136
1716176,78925
1826800,81032
1639472,70538
1881840,80310
38800,1701
752192,31805
806656,33395
1520112,63260
1325168,54629
1378368,58021
1169952,54463
1950096,82522
1586912,66523
249504,10325
1349104,56668
993504,40958
426800,17236
1100416,45239
701888,29649
808048,33309
608816,25138
1589712,65740
987168,41408
810800,33397
1282432,53288
1897536,79249
1726624,73537
638816,27742
1567984,65426
841376,34939
929072,38829
1284320,53259
1304688,54271
767680,30589
1594400,67276
1392528,58444
2089504,88492
1070048,44817
12160,489
1856880,77298
1465120,62257
2009968,84189
1770992,75002
1865280,78420
1923648,83298
47952,2002
1743360,71208
77152,2969
919328,38097
442544,18431
888720,37626
915024,37543
1972656,82027
2039328,84507
1848624,78710
1989552,82245
1397456,59490
1377360,57349
502096,20998
1505968,62593
1565136,64755
1281072,53452
1962512,82594
1563296,66116
443936,18619
556224,23661
2043056,85402
879312,36425
620208,25559
1714128,73282
6192,252
1089104,43929
1864832,77367
2051728,86489
937472,38947
350848,14380
36304,1479
403792,16833
882208,37055
912832,38080
1431600,60502
1243584,52103
974608,40590
1575808,66025
2086752,86341
2056512,86509
1022128,42244
1107488,45864
850240,35266
973344,40089
724640,29847
773792,32915
1821648,76318
1901584,79280
621824,25724
623520,25698
126608,5142
1745296,72592
193936,8651
1435200,59267
1535536,63843
172272,7809
1046176,43336
8784,356
1966576,81524
559296,24330
695600,28702
1389392,60122
1321392,55234
676432,28852
891760,36487
172976,7109
1879584,78251
1132576,48003
1807328,77866
778032,32404
2054768,84647
1406032,58325
446608,18334
66704,2881
1155648,49402
758992,31125
1545440,64904
1172848,47785
345792,14537
1908704,78902
231696,9373
1153088,47666
1657600,69477
651696,27129
992176,41593
402768,16911
808048,33341
1849376,77557
1808544,75177
1361600,57333
1670816,70519
756944,31328
2043536,85655
720720,30610
1992144,85515
981056,40591
1701040,72040
1248400,52139
841232,34892
696288,28322
848064,35609
35248,1444
195728,8036
436048,17976
177344,7250
315792,13044
189456,7798
1159696,46998
1287584,53239
220384,8992
1889616,78353
377968,15771
1053344,44035
1798848,75829
1253248,51880
1691728,71779
1472528,61767
846400,35000
383888,16507
167840,6904
553248,23048
2063072,91007
2020432,86641
507264,21099
1325264,53876
627424,25800
1835200,78516
1407696,59840
583760,24056
84752,3649
1860736,77248
1276144,53152
854560,35148
380128,15656
1913216,80572
1869920,76956
1167536,49970
1385264,57638
441440,18198
1016976,42203
2055808,85390
876320,36128
340640,14631
1815184,76616
1746272,72092
1142128,47628
491520,20520
941152,38779
2074608,86354
831168,34400
1789232,72691
32624,1297
1478992,64292
1269344,52327
694144,29050
284912,11747
316224,13437
2085600,85162
49168,1988
1450560,60237
149760,6237
935616,38908
1580384,65540
214704,8829
1110816,51289
1314864,55571
1052960,43353
1454352,59177
1530096,64799
1004128,41026
1886480,78109
604208,25080
415200,17844
294224,12098
1003536,41348
2089296,86624
739776,30996
1458416,60061
502528,21758
2054176,86984
674816,29038
24592,1023
2051664,86173
222224,9182
1922720,80541
1908608,79396
795120,33203
554464,23632
1892448,80597
404400,16846
1425344,60434
586944,24292
78208,3296
2092752,87525
1094112,46664
64176,2644
1293152,53572
1328576,54720
1916160,80320
1681040,71064
156272,6562
179088,7409
1857328,78653
997072,41485
1152864,49536
1916176,79096
1328928,55182
1965424,83353
583808,24317
1403696,58082
2085456,93547
777088,31350
1622704,69437
1801872,76926
174416,7258
750000,31409
392672,16271
1807312,74796
473744,19524
1368944,56924
1952880,82082
2044848,84599
795152,33676
607520,24893
1015904,42515
1953600,80905
1972224,82222
444528,18576
1701936,71277
761280,32140
1689936,71518
545296,23674
1063984,46560
612800,25103
1640704,67215
16240,679
331040,13908
1650432,68505
688592,28152
1174928,47748
491712,20108
320432,13806
686560,28193
1852784,78038
342784,14774
1372960,56672
717008,30632
1158944,47630
1302720,61152
110896,4689
1474912,60822
1227424,50760
1778608,73482
858144,35576
1909600,81082
581280,25086
1500512,62487
1007712,41059
1367664,57040
322768,13388
116544,4841
788560,33705
1892912,78359
1280928,52911
1332304,54265
617344,26155
117584,4893
848896,34664
1302288,53409
689840,27702
929776,38370
1234448,49976
919600,37860
206976,8756
962704,41973
1362480,56131
592816,24357
1173632,48299
1157984,48889
899056,36706
104256,4275
147424,6083
733712,29403
1209168,51036
1547520,63903
1167456,48229
1412112,59039
534992,22137
1876656,78590
18816,773
279440,13050
1445344,60034
702496,29810
474784,19588
1250944,58289
120304,5136
2071536,88947
439136,18321
903216,36955
657712,28075
1406112,62144
1504976,63119
826624,34457
1587264,65597
1731616,71232
550160,22735
483008,20103
242208,10004
1066912,44110
1872640,77771
1368976,57524
1661392,70616
1840864,76528
1482672,61835
1882016,78022
45472,1859
1955376,81953
1605120,66247
856144,36126
1026320,42969
26656,1098
1327024,56178
1046080,42214
880464,36255
1211536,50123
376880,16572
1066736,43940
513408,21127
1919040,78078
1320960,54064
212768,8793
321728,13101
1967216,82800
442752,18521
1630976,67330
1551328,64126
1035488,43981
295056,12346
1382768,57201
74016,3048
2044320,85425
95536,4737
1816048,78233
1733024,71588
725536,30619
1377008,56997
786160,31798
1485584,61634
1927424,81121
1476704,60826
1718800,71133
409248,16624
1468912,61719
1935712,79354
254608,10189
811488,33180
1979232,81760
776032,31995
1455712,62354
1733824,73506
776896,32728
1001296,41254
286464,11322
1643968,68168
1917936,78749
11216,452
349728,14162
311392,12762
1053728,43590
1585792,65720
2074688,90703
1199072,53190
417280,16973
1407056,59186
1666560,69476
1351504,54715
732720,29746
913088,37091
1288720,53488
1184736,49954
1335600,57217
1076752,43914
2061024,86586
1692496,70664
1968,80
1977040,82840
269888,11168
800160,33194
1283824,54381
1614560,67021
374592,16396
2004544,85533
510016,21175
648448,26745
1703520,69565
319792,12946
1750912,72358
67744,3451
299792,12424
1843424,78253
1972912,82312
1359008,56427
2085312,86462
546512,21797
1445872,58569
1033024,51551
552560,22630
823952,40553
1112480,45956
1476960,61960
1072352,44873
640704,26680
1432128,58699
23216,918
181808,7233
1787184,74771
829920,36441
1365344,56902
1901856,78272
442784,17751
610800,25487
84704,3532
1156720,49486
1770128,74008
1552096,63186
724896,31242
1206128,50092
1931984,78508
1755072,74337
1543872,64746
2006752,84855
1660160,70047
237088,9915
1200256,54908
1586368,66667
1051584,44466
828240,34251
1590800,67190
1613232,68244
1662880,70451
1819488,78594
1372528,56986
1367312,59070
2061456,88469
1875328,79514
1248608,52701
348928,14502
112064,4552
2064352,86849
320832,13680
1785648,75683
1934944,82159
216192,9067
236176,9843
816000,33846
1018288,41853
142848,5993
1832160,76081
676032,27924
209616,8663
853184,37305
1896336,89715
1943136,83107
1044128,43584
241568,9958
1906352,79175
681472,28138
1955376,81865
1763728,74427
1758368,72627
2091488,86959
2075040,85421
1102528,47161
566992,24819
1526912,63043
110944,4445
1584880,66983
242816,10246
560528,22946
136512,5325
1618864,66973
1510400,66595
659488,27364
297392,13834
719264,30876
1303936,56286
524032,22461
338256,15020
1114560,48103
709280,31188
1138064,48649
70384,2849
1643456,68536
401856,17123
1289888,56286
914144,37441
178224,7259
1783616,75027
1636032,68270
427184,18212
172560,7159
1507200,63059
1665184,69077
39680,1629
540448,23052
1671856,70656
1371984,57200
1727856,71693
1246352,53213
70688,2881
2030960,86817
696000,29165
834880,36176
545936,23247
384096,15532
1166992,49133
647968,26398
37472,1522
1035536,42700
338016,14150
1992832,82185
1931856,82034
1645328,69641
1684464,71481
995568,41997
706464,30813
1943440,80620
1023104,43237
1860864,77828
1756144,75064
1309616,55116
390464,16325
1266624,52169
1624944,67074
615520,25344
317376,12986
1953472,81231
1685856,69248
490576,20316
1629968,69230
668736,28607
1360944,57775
404384,16567
1653952,67587
2052848,84810
227920,9361
992416,41521
2055632,85257
268592,11206
305488,12763
432736,18209
1908480,79086
1275856,55997
829312,36118
668256,28690
1144832,48852
2075312,90993
1086912,50004
1295120,56680
13696,556
482144,19868
2033024,83302
1469168,61158
1987360,80920
225872,9502
1877712,78316
716096,28091
1576528,63836
1487744,62200
1309136,52942
1388304,56889
1195824,49956
1602640,65568
73552,2973
1650576,67266
1469440,58910
1221552,49461
1589840,66143
952896,38314
388864,15417
1965872,81787
1300048,54870
38208,1556
811952,32784
943280,40496
1742240,72491
970864,38907
61840,2517
481312,19736
360592,14675
60080,2441
297744,11966
627760,25464
1419088,57801
181168,7433
37456,1544
668224,27629
635792,25851
63024,2487
1407440,61136
1885040,78830
1061168,45943
450480,18450
1033984,44380
230752,9508
1198000,49796
1462480,60829
1575360,63909
1517136,62018
1256928,51678
561312,23218
1519424,61281
563056,22624
549712,22377
442096,18586
1331008,54200
1102992,45397
375616,15634
1170464,50833
2089584,85741
797616,32947
962144,39383
1265456,52767
1811440,73349
1802560,75805
2086304,87635
1879280,77371
266960,10902
1566064,66009
1551712,64939
934480,38863
1015424,42691
1224880,50627
281184,11619
704496,29396
1442672,58057
1305664,59174
994640,40722
1480224,59114
1323520,53584
1001520,40669
361248,15713
1755936,72127
253424,10911
442720,17849
1281136,52132
122608,4922
1678656,68438
1417360,58256
1171200,47713
1301216,52957
38464,1523
900608,36302
1187632,49165
1113936,45373
704640,28585
1992912,80975
1817200,75996
1865232,78087
1732320,71196
1257584,51696
1876240,78226
201440,8858
1873760,75592
811856,32975
1535600,65148
888592,39641
1067696,45924
1069040,44649
1191056,49433
2060368,88207
1784656,73287
465888,19859
1387456,60344
543840,24025
686624,27642
1443408,59643
703200,28946
1266208,52581
898880,35728
422112,17218
1635904,68171
1217840,50325
1734080,71956
584640,23290
1722304,72035
310944,12829
1455632,60591
1863024,78378
1437808,59834
1046720,44833
1420336,60701
1433968,59672
1156064,64038
593664,25281
1548688,65982
71632,3227
1961008,82850
453952,18776
1757392,73380
723136,30096
931888,38507
2081520,85943
1936416,81420
378848,17032
1701504,72150
185968,9067
192832,8141
2040656,90565
1856512,80399
580736,24106
1443600,63033
585040,24660
1397904,60308
1168944,48461
2052400,85681
591776,25721
780208,32203
1509408,63740
967824,40090
1774352,74214
1303584,54285
1440096,60252
1330704,55187
992288,41967
1074064,46168
2304,94
1228480,50971
1950240,81112
1336048,56525
1464432,60028
924736,38304
1881552,85590
1331184,56954
1392512,61308
1645696,70152
588672,24857
1566464,64641
2022400,83110
865776,35967
1937872,81811
1288496,51582
1745824,71970
1166992,49366
801536,33140
1182192,49164
1905248,78431
768608,31672
1724032,71522
469024,18916
969936,39421
1853808,77648
1515808,63609
2071680,86090
1498272,62090
9344,429
1117680,46085
1185952,49180
1995632,81561
394704,15836
241888,9596
245312,11338
1071552,43008
90272,3626
138336,5730
1132048,46988
668048,28060
546928,22502
758896,31573
2053984,85431
35744,1423
1811488,75798
354208,14611
1933312,79981
163776,6613
1750688,73513
681120,28298
1533040,63414
1066032,43213
1200448,49810
904864,37556
1969056,80987
522368,22263
2053728,86876
209344,8476
1614672,66043
806368,32807
900480,36810
383936,16193
1884288,77203
1907808,78767
1485968,61250
838176,36312
963552,39735
1333056,58266
137328,6377
1080640,44429
1072368,43641
1244464,50491
1929584,76440
789632,32793
1693936,71310
527264,21760
1676336,70486
948016,39500
1315200,53619
1034720,42802
649584,26536
1560432,64612
1950928,78949
590912,23800
1297264,54222
497424,19913
933072,37855
1271568,50954
1622368,67812
682976,28288
431168,17501
157552,6295
1202832,48888
568144,23145
480496,19224
521904,21831
878896,36450
542720,22060
1029936,41846
1676848,70272
9536,378
1911248,86751
1484944,64877
627584,25958
81856,3326
1827920,76572
1223040,53877
1714016,71365
1623312,66801
424016,17414
2003680,83138
560832,22974
66288,2624
1682448,68766
1166352,48445
1395904,57683
814368,34041
1998320,81644
1120912,46491
610368,24984
705504,28408
589440,23253
1245600,50534
701312,29001
459904,19751
1725952,70644
973040,39558
166720,6880
280864,11619
1796992,74423
115312,5164
1708448,72490
267168,11007
876736,36988
543856,22299
732864,29776
1980016,80968
523504,21718
1828160,75249
1327424,54119
1860032,77578
51616,2099
591344,24462
1129488,47360
1623600,65730
476464,19417
2078928,85467
63008,2625
2053808,85930
370112,14894
2077584,85392
1916096,78572
1316112,55553
82336,3368
1237120,51190
1610080,70647
1570592,67030
1862192,83877
656768,27136
346064,15300
797184,33076
861488,36312
1743680,73486
1150096,48757
424768,17517
1275760,55819
429456,17795
492784,20495
643584,27403
193616,8516
449728,18219
412320,16834
4368,174
1242560,52382
879616,36365
302864,12155
1356432,55319
309872,13050
1404880,58652
887360,36654
2089728,87203
846944,34780
278992,10961
83392,3298
1278064,54916
1538048,64492
427664,20983
1546144,63914
1696096,71314
1561424,64997
2041888,83775
1332816,55331
949904,38585
1270944,53483
46240,1890
1634096,68764
1865984,78068
122640,5098
1935712,80757
1236032,50046
1273680,51071
1200704,50064
1377680,56498
571824,23124
2035808,83683
451792,18239
1992576,81230
1934608,80065
1274832,53327
1504544,59454
1552720,64229
1372224,55682
228208,9446
1176960,48258
317264,12850
1100144,44577
1702320,70996
1943264,81639
383024,16243
782496,31652
1799632,89385
1059904,46692
327440,13317
1902544,80113
1230016,50306
1338080,54864
937392,39657
347248,14222
363264,14526
1576128,65594
1030096,42781
2095056,85461
719744,30807
483152,19892
323648,13273
1973344,82063
376288,16642
733232,31694
655184,27275
1061376,44204
2001552,82596
1622592,67393
843280,36290
1813232,74376
952224,38924
1608016,67235
796592,33322
1002288,42710
1384016,57752
2036944,84629
338720,14208
104080,4241
614208,24648
1129328,47751
676944,27686
1827424,76605
350096,13888
1357072,55191
1671968,69780
1040784,42677
2058592,85601
1154928,48555
303440,12717
1007136,41607
1518304,62986
1224608,52342
462112,19015
1144624,47208
1362560,56204
1877680,78439
1215856,51060
168288,7210
440560,18366
1850464,77688
231024,9571
962016,40231
1567872,65588
1374896,57923
1126576,46756
1454784,59843
1265712,53367
734928,30294
707952,29049
1637152,67196
174720,7210
1975936,82178
512528,21858
558384,23072
249728,10226
1180992,49788
1376,55
966000,38506
2046512,82475
921424,38426
1224976,50964
1073200,44571
922560,36464
548208,23672
2093760,88036
931552,38537
1626848,69114
1302624,54362
1449696,59156
1088784,44480
760400,31196
1864656,77753
588928,24286
868080,35516
1558496,66274
1884192,77499
638336,25847
1843792,76790
1070272,43845
1822048,75108
1885184,77964
494192,21108
680800,27935
62304,2442
202368,8255
1954592,81096
1816384,75246
945888,39126
1557792,64268
186576,7757
1743872,71754
930992,38952
1735152,72062
1055360,42811
778960,31467
1787984,73370
1424848,59699
1719888,72145
961632,40136
58960,2357
585760,24215
235520,9711
1726032,69752
1550080,63201
1162800,49792
254720,10305
958864,38637
1016848,41204
1670576,70296
2068800,86328
1361312,55422
1343808,57076
219024,8902
1909904,79037
1478896,61414
873664,36412
197824,8048
107536,4302
2000064,82626
1097920,45356
376112,15557
1943168,80670
1549360,63970
452240,18718
843104,35542
84320,3465
424272,17180
97104,3976
1417248,59883
1192224,50869
1611248,66001
1586256,65919
1605344,66817
160656,6574
838096,33555
1621776,66765
1652848,69599
805728,36986
1426784,59184
691760,28781
1640224,68305
1452480,61373
1560304,63036
616976,25031
1702048,70456
785664,34547
1942336,79894
1983440,81957
1163952,49126
1756304,71866
1634272,67869
1179568,49327
1531056,64396
1192192,48466
850320,35524
1920176,78244
291296,12021
1916496,78853
447360,18457
1270800,53239
343968,15493
771184,31442
588224,23997
275632,12059
2036848,85410
1355520,56086
810896,33883
590480,24301
676176,27728
449616,18434
544880,22171
1989760,83963
2063920,85411
787840,32348
1831008,76158
1651328,68519
859360,35344
1348048,56362
875264,35509
862064,34919
264896,10880
844320,34596
2012352,83155
1289600,55187
541360,21860
412960,17802
193952,7855
874336,34915
368416,15118
1252160,50964
1886192,79589
1054832,42968
1492880,62154
1032000,42996
1140544,46947
182592,7082
132768,5242
632400,26843
905872,37381
533776,21087
665056,28624
1246368,50504
1477552,60123
813824,33854
69552,2800
1368160,55474
16992,655
702672,28737
171024,6864
954448,38869
463520,18426
1182880,48983
198656,7820
1785568,74250
999952,41332
1097280,44098
24528,1020
268752,10578
403424,18215
687584,28216
1511088,61475
1685680,68836
527680,22015
1907120,76932
503424,20473
1682736,70298
21296,841
148784,6180
1337200,56292
1246272,52715
1399760,60046
1294544,56437
1110048,47358
1747648,73010
650096,26746
1070336,44231
2072528,84204
1654336,70306
898272,37042
1260864,51981
58576,2368
1863600,77095
1273024,51094
1152864,46440
389568,16031
1261792,51328
1321312,54080
643872,26407
1760432,72429
855120,36269
38560,1567
1871456,77167
1835808,75744
585504,24366
1868672,78139
1479248,60654
1313264,54061
506000,20466
221056,9044
1823472,75473
1774144,73676
1999680,81418
770864,31594
592928,24416
1944592,81162
705984,29067
1029760,42957
2031264,84819
1174864,48824
1934496,78402
1197376,50329
39616,1629
1736016,72235
2095088,87164
1302624,52943
33136,1349
569216,23935
1600080,67207
866128,35769
126928,5201
1404496,60455
317424,14129
1307152,54095
1619824,68198
1596960,66688
852592,37358
819712,33748
865440,35157
926496,37429
817264,33896
291824,12402
489472,20120
511424,21138
1642032,68090
1935520,80414
1469472,61530
1816416,75273
656688,27186
1577728,64486
518304,21732
622896,25885
273408,11282
1478896,60658
1919472,79380
1954576,81562
395008,16037
163072,6637
1188720,50668
1228480,51050
644400,26532
554656,21954
1997600,82512
1746128,72833
545664,21856
1244336,51546
1429104,59766
1308672,52920
1522496,66136
942832,37912
832480,35012
1537712,62487
483776,19732
1536640,63585
1891200,77605
491632,20981
1747200,72226
925936,37985
2084656,84380
537888,22166
1805824,73221
500224,20508
1657952,67708
1080192,44696
759344,31070
1977984,80229
1695504,70572
690192,28160
1007712,41560
1238736,50791
1889872,78964
1435200,59267
1836768,78781
834816,35699
1294592,54119
1187664,57120
903840,37314
1894256,83551
27168,1176
1088128,46333
1458032,60733
1133552,45836
1517424,64481
484816,19404
1137168,46803
1250688,52539
2076224,86066
1339472,55796
840832,34352
1424144,57830
1922432,79961
1536144,64475
2704,111
306624,12828
1303536,54350
1456704,59657
298864,13192
2046112,85986
2088480,87483
276896,11536
1500448,63091
1025776,41674
1262112,53211
1303744,52913
1385216,56792
1971040,81438
343984,13696
1526832,63007
1290080,53817
952272,39419
17296,703
152192,6254
825728,34713
1884080,77743
1035040,42507
1106672,45485
1121984,46530
87728,3637
319968,13079
544304,23089
1974640,82138
323760,13185
