Size(Bytes),Time(Microseconds)
709072,29388
885808,37767
1066512,44311
1703616,68950
411216,16390
1331744,57256
800640,33659
512096,22206
142768,6009
393184,16421
194592,8067
1014896,41691
288080,11693
1235968,51121
636800,25618
1866000,77694
1852688,74293
1942752,80319
702640,28819
1489824,60297
1943168,81693
212784,8622
979152,40078
858864,35177
1218544,50026
1445920,61901
11456,485
1210864,50170
1930912,79663
1494416,61943
61104,2480
189664,7707
632304,25280
1165872,48175
1278896,55223
1384096,57906
78976,3245
1001376,41777
429328,17496
1131280,53786
1970560,92833
596048,24624
713760,29942
188320,7893
1447616,61482
480976,20678
360208,15062
1584816,66775
1359040,54163
746480,30387
573008,23331
568272,22599
564032,22631
1880736,73845
940928,36930
716304,28965
1660992,66792
321296,13754
1277088,52449
1689520,68369
383856,15819
985712,40499
1621664,64639
114192,4583
1273200,52896
91008,3811
718208,29893
2007504,82971
1841072,74605
1841488,76606
35280,1491
445520,18547
1989616,82133
139456,5899
203568,8464
1750320,71378
698000,28633
1324704,53684
438240,18122
546832,24067
1630640,65979
95104,4609
1776704,74344
2058048,84727
623536,26219
43824,1830
1672320,72581
1693264,78602
1813024,73629
822336,34957
1096208,46198
254224,10356
1532944,61278
1186960,50573
1330176,59784
801296,34153
1179232,47795
230288,9113
1626048,71275
671712,28009
247456,9758
425776,17376
1480880,61638
1443984,59434
1914336,76519
1363392,56939
934832,38392
1378144,56061
969744,41006
354992,14719
548096,23063
1012800,42082
247136,9818
1549264,63893
1435696,59847
390512,16222
1450384,58004
179504,7265
886080,37438
382896,15392
1823840,77871
1240432,51849
1524800,63666
333312,13778
1203424,51012
145584,5926
1367824,58077
443888,17952
2088976,87401
1555136,64864
1259808,50157
778832,32410
397632,16398
1197376,49632
1056512,41521
127776,5200
1531920,68507
1341680,53829
524128,20593
618240,23884
1283856,54874
247696,10208
1030688,42721
1498496,61590
106208,4293
709200,29428
1623392,66961
132528,5547
110048,4522
261968,11797
1010960,40074
924160,39405
1966304,81762
225776,9685
882928,36855
125856,5221
1621808,68512
416544,19810
1643712,69833
1412192,63029
621696,25917
1656112,69979
475200,19685
1932752,81507
1514976,60793
1410320,57362
627376,25767
635696,25518
1129808,47535
57904,2216
353200,14838
2011344,83429
1337856,54196
107952,4387
1550240,61767
534880,22350
1407808,57802
842064,35303
380048,14701
379856,14649
1220976,51404
942992,37268
624752,24295
399328,15840
18016,706
930656,37978
245936,10357
1972928,81907
1975232,81323
214448,8895
118336,4616
2064608,84273
413056,17046
1995504,80565
142464,5638
902160,36999
1315808,53064
988080,40559
289264,11695
101952,4333
637728,27224
659776,27024
1101856,45116
522528,21433
435216,17976
979376,39004
621664,26201
308848,12401
828400,32949
1316896,54092
855040,33535
1494112,58365
1462432,67325
1384688,57475
9424,381
1176656,50016
1368016,57156
1875840,74991
1850960,74264
2081664,84276
1056784,42124
840080,34449
1641312,66198
1409616,58453
1754000,72932
1327312,54284
1299728,52922
1360,54
1426512,59480
1860672,78838
89184,3788
827840,34177
1868736,76327
964464,40184
730512,30100
861504,35995
1652096,63768
492880,18966
390928,15829
1732144,71211
864064,36311
1878000,80764
319280,12588
1486736,61503
1064880,43969
1970560,81258
1345440,55760
638848,26449
277936,11520
761680,33073
887712,35220
731296,29440
970560,38325
612256,24936
1787824,70958
1980976,81065
672768,28903
1398832,58005
284000,11682
1995648,81186
1870208,75952
374432,14588
270576,10448
1199728,48231
151136,5967
967280,39489
1288320,50119
993808,39007
282320,11106
551584,21407
1144128,48118
1038432,43358
2031104,82153
599568,23241
336592,14084
1593600,65348
881328,34932
1818272,71876
450352,17719
613536,24129
2041808,85356
1226960,55058
1570992,64538
61376,2452
373008,14878
1251808,49468
1697504,68863
1165616,48109
1900080,78252
1671056,71374
1293008,52878
1643472,67129
1412144,58542
192416,7940
1580928,64116
882096,35557
1540608,63940
1675856,68633
218736,9056
839184,34697
1419648,59212
86672,3501
1697472,69760
1117136,45381
1403104,57341
1626704,67598
1198272,51194
1025664,54384
778688,38678
1636208,65860
2060816,83163
11648,473
483120,19753
1469104,59600
880784,34614
1621504,66631
367664,15209
677200,30933
1960368,79809
1371616,53790
1102592,44308
419776,16860
1735856,69294
1907056,78226
35936,1443
808784,33264
1325856,58602
1017616,40881
1188464,48117
391712,16005
1828272,74587
132768,5346
1521632,64465
538624,22068
820832,33527
83296,3365
1398176,55750
1843808,79402
681344,28217
1954448,82585
1498720,61783
1274400,53288
1263248,53205
970608,40404
519488,21407
1969968,82151
1242528,50463
1080128,43816
1266000,51861
654944,26729
199504,9132
324480,13696
856048,35207
1808960,71621
1613136,65730
1911936,79139
1511952,61785
502912,20409
973392,38831
633136,25588
612816,25586
1519280,61939
487504,20041
2028160,84057
72864,2942
60624,2494
796784,32588
1308704,56254
1484592,61900
1678864,68152
1206448,48803
1893072,77487
580864,23584
1809008,71289
1084432,45642
878656,35216
1480304,59754
1640896,69095
1016928,40323
69808,2732
1508368,61340
749504,30609
752464,31350
2049408,84427
1257664,55085
1088752,45229
442048,18049
1777248,73629
1194368,50140
515392,21492
1749184,75351
2021152,87320
960544,39724
1439344,59653
1493680,63375
895104,37406
1705584,70342
737680,30809
720944,30859
1150672,49546
97328,4074
1275360,52585
939776,39920
766192,32689
424016,17369
1586768,65565
952544,39410
1743328,75460
1034912,44048
369152,15153
800416,32644
1243424,51488
510896,20125
686368,27311
1364080,54608
1645296,64769
1110336,44888
627216,26176
47008,1885
1412512,58128
1894960,78282
45328,1795
1871488,75785
2037248,87191
375520,15340
327936,14126
815712,34145
1473008,62962
1918880,80339
660976,27438
498048,20746
720848,30790
1328720,53327
1112064,47732
1369888,58195
907504,39431
1218960,54151
1353376,56905
1900944,78443
1469568,60818
1052000,43192
1403600,59346
1119776,45912
793824,32267
1195248,50503
742624,31042
1328928,54884
1427408,60582
364896,15155
1117152,44897
1882016,77774
1863808,75048
1633984,66514
472144,18987
485616,19561
152944,6761
1790704,71000
1816912,75281
507776,21717
221280,9104
1655344,71546
2071056,86193
649648,26981
1519856,63445
1479056,62159
11728,520
1656656,68706
1124032,47727
525104,21972
1293728,55009
1664128,71727
1923456,79402
1744752,72123
2043968,82082
111856,4606
1727712,70244
776576,32581
1807936,71940
344272,14177
1603488,64856
552112,22752
850576,35003
541600,22420
1592368,65864
737280,30944
1072944,42615
19424,747
1936000,82403
1564912,65601
815008,32445
387248,15590
624064,25729
1575024,63474
1680256,67511
622800,25492
279840,11292
533952,20660
959184,39714
1453792,60801
1176720,48742
1999424,83039
572672,23350
1926176,79685
350352,13770
255760,10528
1981280,80363
331888,13500
560320,23376
1918672,79867
207200,8163
2091632,83144
1321648,53725
147312,6071
89440,3700
839648,34965
152320,6318
249344,9848
1184272,48570
882432,34707
347888,14297
1144992,46469
468960,18986
965888,40431
1253504,51590
615456,25071
639104,25404
50816,2107
1703984,68564
564976,23688
1396064,57821
444896,18308
772832,31957
1737216,69709
439472,17386
1530144,64731
1305360,58898
1972064,82373
66944,2722
182336,7574
1127888,45960
259856,10804
88880,3694
1680464,69780
585856,25153
862720,35384
1328000,54813
1821056,77243
106928,4428
475600,19865
1774720,72901
517024,21779
420416,17194
1625408,66256
1794032,73765
519280,21293
819584,33451
176144,7945
1424272,57639
136160,5466
913952,38290
75232,3157
972224,39647
24224,979
1224752,51575
1666080,67798
1261312,51347
644848,27683
1970416,81184
1567408,68881
1571312,65326
915504,39062
867152,36128
930048,38561
1839968,75601
1223584,50159
712800,27597
812656,31972
155808,6063
1763584,79359
324800,13593
1258032,53936
189264,7621
897824,36744
1334528,56608
828048,33877
95280,3954
1508192,66751
166976,6802
1748368,73800
1245200,55201
1340480,53704
391136,16372
736896,32605
193904,8167
2007760,81893
544048,22395
437952,18012
278240,11451
219808,9155
1347584,54692
1208464,50554
2092624,87154
147296,6126
297824,12093
338432,13615
86048,3520
1132464,46698
1770976,74266
638384,26652
110608,4576
1145552,47548
701152,29543
265360,11142
1669696,65889
361904,14528
1411056,57040
1668544,67667
1056496,43778
902176,36194
255872,10502
227856,9226
551424,22710
385968,15929
1039328,43259
1873024,77905
490912,20036
1646832,79442
1848224,75248
1782704,72497
101776,3968
746464,30179
2005248,78649
836864,34979
1645840,66771
1445648,58772
1135392,49360
899104,37886
1962992,80566
315088,12771
1945984,80162
1592064,63187
218352,8805
1548256,63450
1057136,44535
705552,28518
1822880,76435
1155536,47303
339360,14155
89232,3638
1013136,40479
1664368,67848
167632,6709
1039824,42276
796432,33259
920448,38742
227184,9423
2077824,90597
1736096,72046
382240,15882
794880,32158
2078416,87147
441568,17910
427632,17303
1693120,69990
1375312,58573
1356928,57473
296832,12344
2065936,81791
510320,20580
1714624,72797
1119648,46374
1943776,82063
842784,35643
316896,13143
1923280,81945
445344,18481
410368,16584
7424,303
770832,32979
67072,2784
1853696,77489
1508272,62070
1093728,45244
181184,7568
257888,10713
1734176,72063
1860656,77286
1763584,73514
832432,34758
749664,30895
1251248,51545
1501248,62729
1248144,50799
397568,15976
1569120,67543
1551568,65316
742576,31074
499216,20681
955632,39834
1812640,74973
1636448,67457
886816,37759
2057952,86109
707520,29575
127808,5308
1462400,61210
916880,38245
105696,4335
950144,39009
833904,32927
244928,10196
1783664,73929
1666736,68859
1705600,70403
1064960,46460
1153200,47409
167344,6873
709328,29490
165552,6804
1376208,56792
1912192,79024
589808,24532
189568,8451
583936,23979
1092848,44976
2066000,85056
1049232,43264
616080,25446
1811824,76953
715744,29806
1952192,80744
409872,16944
1430912,59201
2091344,87886
418976,18674
426000,17179
843376,35283
491088,21003
2031136,89767
1613664,66795
987536,41119
427280,17690
1919664,79312
1577424,65209
1128368,45337
86032,3276
1955104,82078
1368192,55837
1851008,75883
1758224,72463
804032,32932
607584,25981
991216,46531
1635616,65126
285840,11906
296608,11961
1386448,56467
1074432,44156
1022544,42902
710320,29268
312928,12792
214240,8770
887824,35151
1886416,80742
1690304,69493
952928,38529
1892112,78401
1837856,75136
1238800,53577
1415280,62573
316192,14092
1789440,75662
95968,4776
755216,31364
1158944,48306
2029600,84015
727312,29866
271760,11382
1061808,44633
1995232,82555
205488,8604
424320,17794
1338160,54801
1199648,48626
2089184,85664
1627472,63488
1712128,70802
359216,14952
1320640,53961
286768,11381
778272,32759
2072320,87461
1928304,80522
1984000,82219
1390912,59780
1095680,45192
505152,21357
980672,41611
434720,17497
193040,12864
110720,4392
92480,3768
554912,23103
1741808,71923
481584,20572
258304,11558
400960,17074
500736,20740
1160384,48071
1439680,59427
540976,22384
235840,9781
1492400,60675
999024,42172
1534672,70652
1028288,43427
1471648,57022
1209856,49122
1308912,54080
1004592,39795
282976,11660
262144,10634
1330512,54430
104704,4322
180000,7407
1352640,55405
1572336,66288
845184,33777
1316752,52351
221216,8927
1294000,52301
686064,27947
1684272,70434
168048,6963
1454592,58401
1490752,60958
1711152,68560
1105632,43632
1022592,41887
1403680,57586
1965504,81898
617504,25651
2049584,84503
589488,23252
969360,40142
29632,1146
431216,17549
1242576,50690
1162208,47340
1417952,59304
1019552,42473
1583248,64859
895088,37049
283424,11807
540112,22459
927264,38641
1434160,62003
53968,2243
1251760,52753
1953648,82443
156768,6556
1046352,43289
726000,30995
405008,16278
479632,18829
1910864,88602
806992,34665
1357776,56457
788320,35114
1228352,51582
879984,38747
1495568,61077
297776,13446
207840,8655
1570688,65111
181888,7483
369504,15650
1462560,60382
94176,4263
370448,15733
2008496,83320
831760,33782
770944,30340
2062272,82444
1805648,72058
750352,30086
435072,17886
1221360,48734
638896,25833
1848704,75724
838624,34263
822464,34053
1104192,46621
1115808,47407
380880,15865
1977744,82564
1763232,84765
1665376,72332
1313552,55009
901600,38267
1946160,79715
2050272,84850
1148768,49434
677376,28812
556704,21531
1855056,75939
1594352,64281
1449776,62337
76240,3264
159536,6711
355648,15384
593184,24320
885056,36740
1268000,50398
1726928,71595
1872208,76943
1748784,73298
932384,37649
1851744,74569
1379248,55809
1379008,57517
36336,1523
1288512,58326
305456,12480
491808,20353
252192,10230
1483440,61392
1107264,46103
1698112,71094
1677136,67342
432112,18677
411584,16832
305168,12338
1436496,58056
1156416,47778
899600,38257
2033632,85286
181456,7207
1474240,58142
1029824,43343
1706464,73027
479872,20099
2082352,86434
1781392,72850
1261936,53215
151632,6123
885552,36590
1452480,63997
548496,22338
493200,20218
89888,3748
1932864,80109
665184,27345
32080,1291
740800,30727
828736,34909
1159360,48375
1651936,71304
1605456,68705
154832,6518
798624,31985
1049072,44341
507344,20355
627936,25684
658544,28434
988512,41467
1920240,80014
1943088,81049
347984,14305
1130512,48486
1372176,66424
191520,8226
1553424,124636
1042112,56255
1140560,59842
1377392,65168
1996944,83995
362048,15132
1611952,67312
1917264,85500
472816,19484
1957456,83009
1146400,60778
1357120,66269
1270128,56657
885856,41295
1885216,78046
1625728,68175
537920,22498
1898064,79348
1622496,69619
1052736,41112
2031744,80734
396832,16076
1938000,76179
1644720,68144
1923792,78641
1405568,58667
1278560,52216
2067392,84816
1534512,63149
1329776,55006
1893184,78860
128896,6041
1578112,67053
306272,14438
1434272,60487
1544608,64719
291824,12046
1335648,55091
240320,9662
335808,13520
921504,38362
569728,22655
2065600,85400
741568,30214
1581632,65709
1809088,75986
1166672,47197
956368,40067
1874352,78148
58400,2455
2092672,82499
1307424,54114
1128464,48408
830976,34903
974256,40695
1905920,77553
787664,32177
1186640,46835
1372832,55814
1569344,63391
1782336,72945
1844000,74329
1418416,57456
1084496,44127
335888,13991
181344,7598
70192,2915
2026800,83293
771568,31540
1749840,70872
1234480,51349
97184,5052
988912,39753
1368208,55527
1186400,48140
1620224,65912
1855648,76380
273360,11199
603040,24303
1078064,44165
220224,8707
710656,29361
1043696,45332
1468320,61706
522608,21550
1859152,76944
1082592,44291
934368,38544
1081872,43699
543952,22535
12336,491
633296,26062
56384,2299
873856,36289
417344,18588
1204080,50998
1243392,51843
758704,30936
684896,28751
374208,15157
1874080,78979
1040944,42798
656208,27841
2058272,88366
1977840,81640
1477248,60150
421088,17170
671136,27480
1902416,79698
1470640,59792
1937440,79788
1268880,51569
1090800,46195
1536752,62522
881792,35752
888368,36349
1760384,70928
1785744,73767
930608,38262
1058416,43423
1203456,49737
990864,39396
678576,27656
704208,28962
1247344,52041
170976,7079
1213360,49089
466592,19159
951600,38714
954160,37454
397216,15727
1618928,64001
38832,1475
451504,18263
968464,41465
315568,12532
248512,9673
1234352,51531
1369824,56183
1550640,62849
1881504,77336
587824,23795
112352,4543
1205792,49796
471584,18670
324832,13527
438016,18617
1952112,77805
982704,40028
1192928,49559
1146592,46659
1184560,49230
844944,35095
1049552,43974
1728960,70125
27136,1096
521760,21745
424784,18240
1972656,80207
940656,38580
1164208,46525
1397776,54966
1228816,50660
560368,22750
1609216,65271
776608,33492
1172768,47355
400960,15846
2039232,83019
1681088,68619
496896,20051
500448,20831
225744,9056
1704960,68454
1306800,51164
1900272,78543
292672,12449
1943312,79554
1359760,53804
1956624,79433
1442464,59886
414048,16175
1658688,67050
1749072,71310
1533120,62395
786320,32332
2027936,80010
208064,8204
1579632,62027
589408,24195
770560,31442
433392,17575
14928,610
1713536,70435
1490576,63776
1873024,76294
132016,5419
1799616,71675
240064,9992
556352,23177
1547600,64150
1612320,65892
2066704,84373
451984,18081
1064784,40938
1657648,65113
1242048,50722
1347696,53869
1432624,57872
502064,20230
503248,21150
1450128,64776
1370144,63496
490080,21256
2040192,83257
666800,28367
2009760,82686
592896,23355
935648,38060
933344,38192
658048,26853
1612128,65908
81232,3317
147648,6046
1449952,59932
1195264,46757
413744,17520
792064,31178
1792272,73702
1769376,71878
1654512,65611
169472,6994
1301760,53467
1595808,63659
1928000,80198
1844464,76515
1475440,59887
2058768,86267
353408,14292
1327120,53729
1849984,74977
381632,15077
878496,35669
836336,33818
1478464,58830
630624,25642
445072,17979
1773552,71435
41408,1710
1766288,71369
540544,22378
1798320,73494
369232,15676
1665360,69887
1422048,57874
541024,21330
98960,3989
764400,30543
1016176,42311
673792,28707
114720,4757
1349664,55047
267920,10980
1561520,63200
174368,6725
1643088,63973
1012208,41551
616864,25107
240368,9724
1026704,41735
552880,22934
1245424,51476
1266976,53132
516992,20633
1539504,63728
1205104,49301
1594576,65068
1611568,63398
1356800,55057
465456,19287
294800,11756
1569344,62821
438304,17377
655040,26163
1570656,66266
1737776,69871
1082368,44667
1791344,71186
258720,10652
922080,38231
1753904,71708
1036080,42328
1514304,61663
43840,1820
656624,28387
15760,697
1544832,63010
1899504,77413
1378064,57046
1930096,76609
810832,32677
1242272,49965
1741232,71644
748352,30001
1434384,58846
695760,27105
115856,4515
1129376,45796
1964736,80384
642208,25167
1840768,74385
2060144,86858
81728,3356
1152752,47548
352080,14961
730352,29171
46016,1831
313632,12595
180912,7161
1477040,61603
1670368,68816
381376,15526
572800,22423
1174480,47392
1896096,76452
1549360,62421
741744,30329
1413792,55504
1444368,58045
1883488,74450
213520,8686
128096,5238
948768,39761
1246672,48903
104128,4142
190144,7579
1529216,65059
592656,25224
2021376,83088
338928,13809
1194192,46989
100672,4062
1392656,56577
784416,32001
920592,38319
1941056,79632
997472,41390
868944,35279
1306016,54449
1549456,61026
36464,1415
1586192,65006
514688,20663
463760,18446
293376,12188
284736,12429
415616,16814
459472,18299
53808,2110
1893120,76570
140592,5744
1000608,49262
447584,20589
488432,19785
1034704,43567
1367840,55128
312896,12645
1949152,79512
302944,12233
182816,7439
616080,25104
1918656,76885
1188992,47961
896736,35731
564064,22161
288928,11563
827968,34854
1095552,44031
1420400,57128
168768,6743
629824,25503
302432,12178
1864064,73325
1198336,47516
1749504,72465
284048,11986
1019680,43463
1848912,75423
219216,8597
712672,28032
2087280,84924
275632,11192
1535504,63047
494272,19761
438400,17057
237920,9410
809472,32919
1653344,67823
1179136,47867
438752,17752
1147392,47284
1211872,49384
283168,11446
1992192,83014
850992,34809
1359968,55046
841088,35052
139616,5698
797248,34363
1950288,76690
1878000,74644
861808,34746
706368,27472
766288,32389
1458832,57358
1861584,75278
795120,31616
72224,2886
500480,25561
618032,24567
844112,34230
123584,4954
1719712,69966
1208752,49245
1438768,58473
1506320,59976
1294688,52344
1375056,56228
266224,11097
347248,14397
631696,25020
128672,5185
522256,21306
328688,13244
713248,28955
1037024,41415
1018880,41231
551824,22220
1294864,51605
812128,32926
842144,34638
1941136,80007
987552,40426
923184,37946
1807888,71046
768128,30274
1962992,79927
1897248,77324
1820000,74514
470624,19539
860928,35745
1301936,53287
893376,36092
496256,20511
1780048,71083
109888,4338
429088,17398
463472,18645
67664,2713
996432,40581
651616,27451
1953632,79505
596448,24157
816080,33179
526176,21893
671472,27016
378880,15306
470608,19076
540480,22377
2042208,82111
891296,35774
2065744,85469
233344,9062
560656,22344
1099872,43397
218240,8858
1947696,79777
528000,21508
1579248,61568
265936,10766
1731056,68279
752608,30462
49232,1965
878512,36546
312256,12493
893952,36223
1357536,55013
636592,26230
564928,24042
958080,39614
223328,8871
654688,26188
264880,10342
1900784,76143
2012768,81395
879712,36728
2056000,83430
2013456,86795
1364256,55191
162208,6473
2042720,84518
1111408,49443
416304,17578
303424,13441
1788160,79400
36032,1448
191360,8020
967824,40315
112448,4786
13264,561
1120688,52942
1778880,75400
1098544,45919
180304,7592
1203088,47767
1365680,57409
1369392,58213
1144480,47967
1056464,44096
598848,25459
1012240,42376
461888,18535
909456,36478
101008,3952
826416,34325
342976,14264
806160,33504
862256,36274
1321088,53906
449344,18130
376768,15293
2093344,86085
235408,9539
1688960,69984
186320,7658
1952304,78941
1298528,53359
755840,30968
1055072,43482
1561632,66219
790352,32707
2090624,86118
933824,39856
1625440,66111
1644048,68103
1684800,68042
1614144,66380
1993760,80494
1808912,74584
725008,28604
910992,36560
696496,28089
1571888,62986
983408,40252
1562432,62944
1715552,69557
1352544,52555
938784,41720
472464,20129
620944,25699
1427744,60412
1678112,70123
798704,33133
1096704,45556
1072016,43967
216000,8672
1840976,73603
1165824,47958
1080608,43606
1774208,71035
1570128,62218
756160,31168
1603328,64698
1470352,58848
1865488,75992
286544,11990
346368,14603
1744736,71473
769424,30836
629136,25924
1132320,44473
779760,31281
69008,2690
1778096,70441
1933296,77341
1542272,62565
213808,8893
762560,32830
233168,9628
1226832,49895
492304,19438
1373984,55863
1736880,70326
1077648,42808
640912,25126
480752,19229
617664,25196
1739424,70610
795184,36287
539104,22477
433408,18194
795184,33919
750528,32241
1011344,46447
133728,5835
2092288,89150
1943040,80463
1254880,53158
856624,36333
1781840,75658
908000,36791
1373824,60692
472160,19782
504800,23028
51152,2166
922400,41021
143600,6302
1559856,65285
594144,24849
669488,29603
682128,30043
194432,8318
366672,15359
1320080,54689
22848,950
1936688,80000
113376,4618
294704,12405
1148624,47326
507456,20937
1297424,51489
2029552,84312
1023920,43134
938736,39241
1936576,84243
381664,16046
413264,17148
1310256,53718
1161584,48916
680768,27314
901520,37479
109120,4445
1150128,46891
317872,13204
83072,3482
1679552,74763
607376,30451
1210256,63486
1376880,56699
1664464,69995
1707408,69203
1558416,63859
1124432,46045
1938208,79391
1694352,71113
587904,24198
863440,34851
2005936,82076
1912848,77087
649264,26653
1893424,77775
2066704,82030
1341808,54037
50352,2057
1673792,65920
587696,23171
2021712,81338
1398592,57839
1261744,50979
1732080,69463
1421040,57099
42992,1713
535440,21423
1632352,65198
533088,21860
671408,28297
425408,17359
626800,25522
564928,22833
1910672,78842
25904,1063
1339168,56045
180528,7502
438208,18216
1359360,55871
234112,9195
298112,11730
908032,36492
290096,11532
2001008,82855
1885168,80876
954464,38621
1070880,44788
1744256,72964
1971296,80870
608272,24702
397232,15415
2066576,81169
859520,35186
891088,36010
116416,4620
184768,7288
375568,15152
1103504,43575
1762528,72196
527536,21321
942064,38008
783856,31954
1601184,66952
150256,6142
125344,5060
601120,24559
1598400,65367
1091296,44395
83616,3372
188944,7844
2079456,88897
898304,37586
1906496,76927
1565632,64175
977424,38443
1109328,45731
258576,10228
1650912,69335
1336480,55505
214096,9460
1427904,58360
333376,13968
667056,28540
576720,23756
1749920,72538
1946608,80381
395648,16447
1520560,62902
112016,4434
1710944,85595
1877856,82963
797920,33603
1883488,78195
42928,1782
1905840,79333
289552,15950
391760,16591
1758064,74293
377264,15601
141792,5802
881552,37377
204752,8620
1241168,54077
580400,24413
133024,5574
1319760,56481
183216,8254
122368,8192
735296,31658
676032,27789
884064,45882
1206592,54423
30208,1255
72912,3076
1357584,58072
1691440,72854
1198160,52442
1035504,43616
1211856,50181
2057776,85828
321408,13335
1700112,71035
1663472,69560
1838560,77938
1255824,52869
1736640,73243
678384,28392
1398384,59002
225504,9200
908896,38119
385536,16085
1686592,70247
1451760,60419
273072,11320
479904,19940
735824,30750
758080,31245
7856,328
1933824,80820
2079152,89353
796208,34145
491136,20257
1374704,58412
650288,28121
466832,20332
222848,8974
343392,14282
1163824,47582
636480,26237
1643344,68199
1877392,78697
1035840,43164
1526672,63448
1322256,55230
1680160,70329
632448,25903
1597056,66279
944624,38974
1957968,81157
1549792,63655
730016,30075
825200,34212
1707152,73211
1857456,77904
1522880,62353
1297872,53569
85248,3457
1625024,67462
601328,25096
1833776,76536
3520,144
416944,17322
1929792,85375
1426672,61456
1225984,54347
70144,4736
1350832,57980
1230352,51056
1433120,60295
33248,1383
1217760,51177
96096,4033
1649168,68760
784768,32507
2026016,84841
2065984,87613
2089200,90150
175904,7759
1141088,48539
774464,32048
1822752,76017
420224,17349
322864,13455
1119968,47748
518512,21572
188960,7806
1354320,59062
15216,666
1976528,87924
121216,5119
2058896,89196
1141120,47297
1492448,62229
103952,4372
482144,20727
812304,33993
1082240,44535
784288,32642
350352,15216
406864,17491
1225616,51364
2000928,82738
1429360,60222
374368,15442
1445728,61000
984544,40674
2071008,84370
272832,11401
830528,35421
1191296,49683
30896,1279
179904,7437
1428800,59399
1194672,51249
1372784,56645
1884752,79904
472016,20835
1143840,48655
1540256,63735
1622448,68199
869168,36321
766528,32618
436272,18706
1953120,82373
523664,21486
1163536,48981
2025904,84805
1945040,80479
633040,26811
1778000,78825
1391344,57548
935568,39297
274512,11160
64048,2603
1943040,81613
1286000,53997
443104,18409
166992,6779
159360,6369
1520144,62068
2077072,87657
75696,3275
962416,39392
1561296,63832
1809888,75411
102528,4331
926048,39337
1816720,74637
1849840,75962
1009104,41819
47424,1966
790064,33146
447232,19090
361168,14967
1398416,58004
1327024,54917
650880,27375
1355552,56014
535552,22079
1578992,65556
1488576,61946
1457488,60826
792592,33021
805536,33590
2022864,83926
1140912,47415
1729584,71695
1432992,59498
1380336,57575
1256704,54186
1061952,43219
1773600,73648
120240,5018
1925184,79306
1256640,52237
1999168,82573
1690672,70603
301024,12545
1469616,62630
427312,17814
1258736,57630
1806320,75051
942240,39325
104304,4260
443808,18656
229616,9472
1855424,77631
1354592,58296
758960,33338
539120,23209
162192,6562
676608,27904
180160,7481
1293232,54643
498160,21136
76528,3178
1754224,71786
802032,33521
588320,25265
207040,8450
1413728,58533
725440,30102
1232224,52076
423424,18396
1668608,68707
1230400,51061
261728,10553
938176,39609
1804624,75481
1493840,62030
833792,34856
741248,30232
739120,30840
1688448,69045
1147056,47543
1155504,48046
1349264,55756
518336,21195
548576,22730
333408,13737
2030880,84537
206416,8521
1228864,52742
2050976,84685
293744,11950
1685632,71384
22624,936
12592,520
1736416,72134
990912,41776
937808,39063
1977008,83741
1311168,59690
1370416,57026
1164672,48348
2002752,84195
1373904,57296
954864,40744
1344992,57489
1630816,70316
181632,7592
1655904,69003
369040,15471
902032,38984
634064,25940
592928,24808
634784,27730
1762496,79890
1478432,62230
1375408,56834
59040,2380
1971360,82061
2081248,87603
645184,27021
2071616,87089
396928,17043
559248,23138
1504160,63081
1542896,65442
1225872,51007
1508576,62963
966816,39976
416912,16633
1943568,81305
856656,36483
1821664,80248
904240,37661
1737024,73646
1518896,63702
994960,40828
1361264,57050
1954400,82264
329520,13621
452480,18536
1657440,68747
1383392,57317
517552,21087
840144,34564
1280464,52818
1020720,43245
1542064,64020
1032160,44884
169648,7022
1864672,76707
1407760,59920
356512,15682
1793296,75135
1113728,45973
1254688,53246
1388624,58424
393216,16447
1884816,78500
540864,22210
1484176,62262
198080,8415
1828640,76444
1759792,74675
258048,10840
763632,32224
1652752,68591
1217616,51832
1504560,62599
424432,18529
63008,2588
1509376,64025
1457968,60351
1580912,67217
190624,7895
45440,1898
1892032,79185
292064,12292
807696,33795
1045280,43590
323104,14105
595088,26292
854512,34237
1142272,47464
2006272,84539
2094672,87938
1958192,84666
1635552,68307
742656,30346
855632,35385
449648,18472
1335488,56917
953584,39942
1813392,76040
508272,20767
44384,1751
13408,542
1990144,86795
885664,36682
293888,12472
574176,24895
76240,3155
965904,40227
518080,21537
914352,38337
1072816,44738
942224,39746
579648,24354
1164928,52104
357968,14796
2009808,84924
1973696,83026
1612704,69340
1523088,66436
717088,30079
1623408,68111
1764976,74434
671696,28111
37632,1608
528480,21783
778672,33284
32208,1329
549760,22532
983808,41178
1111888,46779
701808,29130
1612528,67808
2079872,86936
987792,42440
446784,18017
163376,6770
1324672,56586
1410752,60880
1132320,46782
236880,9699
825536,34779
1235744,52091
1153776,49103
1208624,50370
1745232,71774
325552,13599
826688,34372
876496,36113
2081376,85026
1454864,61334
211296,8827
1344976,56146
1591280,73053
261104,11728
1923280,79409
1178176,50007
483568,20304
648624,26963
1021120,43177
1038896,45319
245344,10640
1832736,77348
1322656,55278
144272,6085
1509200,64514
1363616,58789
1276624,53773
1853456,77478
818768,34636
1176064,51810
510944,21459
792784,32769
184032,7683
350640,14659
333168,13709
2060464,86359
2086768,89319
416736,17387
1732752,72500
1942416,81420
79648,3312
548304,22087
1547984,64605
1401664,58883
31392,1292
2074912,84250
760992,31587
1643968,69053
1108048,45815
279152,11761
592384,24270
1438064,58718
1076096,42621
285984,11194
836656,35621
789008,32941
