Size(Bytes),Time(Microseconds)
1975360,96246
1676128,69394
419136,17734
1750176,78969
239760,9856
1598832,69078
176768,7076
1120736,44791
1622000,65395
1505632,61164
342416,13803
378784,15136
1938480,79712
1613456,64368
16848,688
488224,20552
1571296,63107
468768,18754
1709312,70244
221520,8990
71648,2820
1931136,77943
1589792,63794
2091776,84743
45264,1753
1861408,74300
1317568,52424
1991424,80460
1571568,63555
47072,1840
1909968,77697
375952,15023
1021248,41522
1184512,48202
377296,15222
740592,30482
198176,7896
925664,37144
1039216,43200
838608,33949
518880,20402
42960,1693
440048,17476
2075488,84303
933776,37143
550752,21714
736368,29290
543824,21582
1458000,62883
707824,28330
1477392,59744
1323248,54525
1924464,78634
1395792,54848
463536,18778
1326192,52952
1579840,62235
1108192,44631
1091920,43784
2073328,83732
1620304,63507
1953232,84052
164160,6520
59312,2349
864352,35342
631520,25485
1385728,55765
691792,27657
663744,26552
1679232,66969
842576,33776
1396192,55169
334832,14284
1787824,72009
2051328,84815
1186784,48878
1931568,78414
257376,11809
1695616,67593
65216,2517
411712,16778
1073792,42690
1720496,70968
182688,7304
1213440,48311
964832,38229
588560,23477
272592,10855
107472,4238
680752,27361
514880,21353
1055152,42710
1420960,59374
811168,32070
241376,9406
1986432,82671
632080,25127
724800,32170
1739232,70517
710928,28803
1961296,83932
928336,37725
923440,37817
1870688,79308
538160,21470
1919312,82523
257792,10217
1581984,63954
1196208,47977
1494144,58568
739984,30079
1263408,49769
980672,37568
616400,25617
445872,17507
1166032,45567
964560,37848
872752,35039
451808,18521
1640496,64703
752400,30008
2008768,79714
476752,18910
1582400,61316
67264,2733
1644080,64241
1806464,73019
1026368,40959
1632288,63342
482432,20243
1514496,59891
150752,6096
560752,22708
934176,37695
258800,10201
1516288,62029
2015664,82396
186960,7492
1726368,69518
1426112,57871
89552,3519
368928,17781
1459968,59353
200256,8106
40832,1602
1660448,67452
997792,39724
1620768,65578
1505216,60390
413920,16545
845904,37427
488256,19222
2012976,82906
1446592,58415
1691744,67580
65392,2674
1128736,45512
832896,33002
1304368,52862
1845376,73913
572176,22492
1202848,48569
372848,14741
1554160,62113
1905536,79585
1318160,51800
971808,38762
1458784,56794
1620128,64461
343712,13694
2061536,82473
250752,9262
1748592,68914
29920,1199
772576,32411
2080512,84149
1740736,69911
257488,10237
433376,17387
1816048,74369
807328,33387
1577264,64414
1606976,64611
806816,32963
1932832,76518
1644896,65840
1254480,50095
1863264,74804
722176,28763
2091808,82434
398960,15778
1841792,78608
595648,24341
1759968,71398
903456,36030
1455984,59412
1881440,77135
330928,13127
339008,13357
1335840,56269
1782080,71976
1545360,61949
33568,1319
250528,9920
463408,17762
1103184,42918
614528,23521
733488,28953
685424,27034
408576,16280
1838784,74867
154720,6041
402688,15920
1471728,61154
1672480,65175
819216,32507
1158576,45616
2013168,78954
284640,11279
841872,33340
1248336,50507
1412784,54268
809472,31981
463216,17817
151696,5705
859504,34284
604944,23552
520800,20281
107200,3958
1079808,42507
147808,5784
448640,17113
848736,33157
881488,33849
1093680,42904
627200,26323
786240,31004
1707024,67148
1933680,78037
2043856,81297
543120,21807
2094432,82600
222544,8684
1002944,39799
383168,15129
1655120,66285
1454112,56862
1361520,54505
1995696,80576
1930192,77510
404688,16948
1751344,70930
1112624,44993
1110128,42565
138688,5508
2058624,80615
46448,1793
1477968,56146
1450384,57292
1029088,40885
1368096,52607
1568048,63143
1273248,50221
1594912,62398
113760,4895
1182944,46652
1392976,55699
1022464,40331
641888,25490
1744752,68912
1997840,79198
1166176,46062
554416,21840
1093008,43002
436672,17257
306720,12109
1764448,69852
707264,28105
1653088,66434
1615344,62763
902400,35624
1533808,60448
1734288,67971
487440,19470
1436016,56336
1652640,67408
1448208,57551
1190176,47058
1752592,69690
1341280,53987
69728,2731
1947504,75700
300960,12070
2064096,83152
234656,9850
311696,12123
1232064,48916
939392,36610
189936,7509
623504,24194
568992,22243
162592,6402
778912,30283
1978816,78391
45552,1709
1529360,62327
112656,4577
380848,14984
678832,26756
1222944,48590
1485744,58258
135664,5251
243328,9491
1272304,50682
1781456,71605
1095120,43043
206512,8079
560432,21718
1987584,81429
1987408,78678
1400960,53987
625360,24783
140128,5528
1475328,56958
1521600,60540
965616,37167
1915024,75973
1234544,49069
1415952,53921
1409408,56639
329536,12887
1311104,52087
1649616,64831
2095856,83384
2013216,80807
1143072,45261
2013808,79829
335232,13788
942368,37444
728000,28971
973664,38202
2091472,82061
1821600,72289
1897200,74300
953808,37516
829664,32537
1880240,74935
25776,1027
1774640,72095
1760096,68927
1488768,58383
1277728,50429
667280,27107
1166784,45349
710768,28140
1690640,67614
1557424,62309
767424,30466
1415664,55179
1954096,78834
407648,17154
1458144,57011
462064,17794
1794944,71147
1909712,76640
1860400,75492
1183760,47574
309392,11955
660080,26047
1155856,46936
583888,22641
57168,2227
1479728,57787
2023248,80705
1924944,75972
1379776,54576
650464,25708
652224,25786
1619600,65537
1304960,51397
321968,12792
69616,2719
618032,24067
422176,16473
1375360,56203
933776,37556
1859024,73790
138768,5444
561552,22836
1805760,71799
1052320,41175
87520,3523
278496,10804
490448,19018
1132624,45120
1346656,54807
2011664,78865
476464,19159
201936,8027
1000320,39389
1530736,59877
940656,38342
334096,13084
902368,36010
140208,5622
1381264,54232
404592,16098
1310560,52438
449808,17652
564144,21805
1289120,49876
824064,32543
862592,33441
1919584,76004
335216,13450
283120,11130
1005456,39904
144592,5626
476768,18014
1815824,71754
1967952,77492
1021776,40041
492080,18765
1899664,75817
323472,12879
1730784,69820
647360,26139
1969440,78237
1033120,40747
184096,7267
66800,3355
634432,24240
373200,13571
1073264,42027
1330432,52067
158848,6157
1263904,50035
1462208,57994
1582592,63141
1690576,66291
1848144,74001
23200,951
694336,27306
1328128,51967
1436592,57725
1308512,51826
1958096,78564
1026112,41011
184784,7413
782592,30614
1301776,51041
767216,30872
1736256,69553
1561200,62543
701184,29394
38512,1829
3360,131
1672224,69657
1778368,72258
124880,5034
1827536,73367
428592,17690
1811120,72662
863152,35079
1547712,60581
615728,24504
968624,39946
1262336,50337
833184,32093
574400,22460
1715936,71489
459808,19758
1794160,71773
742752,29064
85648,3395
43840,1736
472240,18632
1878464,74886
2078800,81619
946224,37873
959312,38281
1764208,70202
1874112,75418
2077952,85121
347264,13877
2025584,80909
1113216,44469
1874736,74644
877920,34495
1656528,65656
1755792,70439
899040,35408
1066432,41238
1840368,73694
947936,37296
675536,26350
1908576,75570
821600,32990
722880,29575
1970704,77460
338816,13098
854352,34402
1154832,45650
674272,27010
83776,3257
986432,38890
2015792,80197
705568,28042
733104,28864
1075280,42993
988736,42378
769600,30867
1774752,69969
1402304,60060
1615872,64368
50864,2028
1975824,79845
236560,9435
352448,15006
1028608,42224
497984,19262
848736,33711
1156240,45610
528832,20645
1856656,71616
513904,20261
1002464,40814
919216,37322
729360,28655
1938720,78225
1979072,79634
434400,16930
1387472,54669
332960,13103
1338848,52532
1106064,44079
1280816,51598
1179808,45651
18464,722
910688,35560
1295808,51093
1932800,75706
1517056,59816
1611344,63288
524288,20849
373296,15683
1646720,66216
205904,8005
66304,2515
235072,9070
1088896,42635
2051552,81900
567792,22289
889200,35049
240560,13124
6256,228
966832,38071
83360,3215
1354768,53696
936880,39019
2011472,79312
438800,17543
264800,10497
1069760,42628
201744,7939
520320,20484
1745744,78032
1770400,71427
1776336,70556
635984,25274
1798288,73972
731232,29273
1447056,58758
1183632,48858
695520,27483
287168,10887
1114640,45001
435632,22352
1435440,58619
1505440,59945
653632,26310
1802880,77674
60432,2441
1520640,63582
855968,43714
1618336,68730
1225936,49572
1373392,54283
395440,15756
532096,20929
341872,13194
212912,8223
2076912,82698
1450064,58404
237424,9641
477984,18983
577424,23742
750960,29940
877248,36950
191872,8274
1095056,43839
1359616,55553
2042848,83750
1920480,77112
440224,17518
52112,1985
2009440,80854
874832,34510
32384,2517
1473904,58918
1429600,70641
1363280,56205
1393712,55445
255552,10383
882928,35880
353200,13983
1622192,65852
382736,15436
1210288,51239
718688,28291
809456,32059
2023664,80010
73712,2892
2008208,81377
1962976,80031
1161488,46796
31520,1207
1666128,66450
2021232,80784
1136736,47156
255360,10143
1522864,63254
79984,3182
26304,1044
226256,8996
1883136,74693
584064,22947
345808,13685
60896,2325
1252896,49617
837616,33658
539152,21379
229488,9075
598160,23323
530336,20858
2057456,82402
836672,33270
441824,17269
562528,22344
49008,1947
1693808,66900
619008,24546
581904,22777
355344,18522
1161760,45808
1040464,40336
16816,639
2071744,83302
607808,24624
1864368,74787
1267120,50712
326032,12935
579008,22764
666272,26129
1220192,47840
540656,21315
560080,22130
1621952,65046
798512,31756
439968,17698
1400160,54971
1285728,52037
1572208,63592
457376,18297
322720,13126
800544,32052
1847008,73831
1814496,72142
1128608,46101
1064144,42155
1291808,50923
317488,12672
1336160,53077
1036000,40841
888912,35645
831680,32908
954784,38417
464944,18462
1107280,43710
328128,12922
484080,19504
506048,19979
1369232,55213
414128,16403
111072,4420
56080,2214
810288,32009
263936,10427
410368,16623
1513680,59744
2092112,83430
1435008,55712
1603488,63906
921376,37463
389296,15729
272896,10749
1133408,45048
1141536,45744
1487920,60142
2007872,82011
1075168,43667
1179040,47886
1309392,53899
740656,30530
1031088,40167
515904,24483
369520,14584
879408,35758
453872,17853
1844288,73156
1108768,44780
452928,17863
916944,36741
354928,14052
1309072,53444
579744,22804
835360,32736
1380064,54449
1222464,49081
808864,31969
1405504,63617
339968,13619
2093248,88340
164416,6579
822144,34817
1572976,63649
1746112,76476
1371152,55809
1572304,63892
1638576,69588
1250064,57884
407232,16597
51920,2243
1716176,67737
1826800,73722
1639472,67718
1881840,78786
38800,1611
752192,30209
806656,32313
1520112,60955
1325168,55262
1378368,53597
1169952,46830
1950096,79034
1586912,63263
249504,10021
1349104,54344
993504,39361
426800,16831
1100416,44721
701888,27931
808048,33249
608816,24118
1589712,63646
987168,39162
810800,33021
1282432,50786
1897536,75639
1726624,71254
638816,27623
1567984,67791
841376,34740
929072,36239
1284320,51116
1304688,53608
767680,29505
1594400,63510
1392528,55349
2089504,81935
1070048,42595
12160,539
1856880,74676
1465120,59796
2009968,80808
1770992,70680
1865280,75432
1923648,77445
47952,2044
1743360,70871
77152,2835
919328,36392
442544,17314
888720,35562
915024,36440
1972656,79584
2039328,81317
1848624,75077
1989552,79427
1397456,56582
1377360,54740
502096,21094
1505968,62353
1565136,62923
1281072,52667
1962512,78607
1563296,62514
443936,17895
556224,22382
2043056,85783
879312,35832
620208,24569
1714128,69144
6192,246
1089104,43699
1864832,73735
2051728,83082
937472,37889
350848,13971
36304,1425
403792,16238
882208,36786
912832,36245
1431600,57365
1243584,51230
974608,39032
1575808,62361
2086752,83788
2056512,82504
1022128,40806
1107488,44351
850240,38070
973344,38513
724640,28741
773792,30753
1821648,71668
1901584,75679
621824,24065
623520,24824
126608,5041
1745296,75080
193936,7523
1435200,57676
1535536,61006
172272,6798
1046176,41702
8784,364
1966576,79209
559296,22305
695600,28016
1389392,53661
1321392,52770
676432,26674
891760,35205
172976,6885
1879584,75204
1132576,44483
1807328,71101
778032,30948
2054768,83425
1406032,56178
446608,17790
66704,2549
1155648,47647
758992,28973
1545440,61051
1172848,48663
345792,15131
1908704,74882
231696,9992
1153088,45718
1657600,66081
651696,25681
992176,40613
402768,16372
808048,31441
1849376,73487
1808544,72300
1361600,55574
1670816,66612
756944,29170
2043536,82069
720720,28891
1992144,80252
981056,39401
1701040,67757
1248400,49558
841232,33209
696288,27682
848064,33103
35248,1799
195728,7847
436048,17254
177344,7148
315792,12360
189456,11493
1159696,45662
1287584,51100
220384,8576
1889616,74318
377968,14968
1053344,42150
1798848,70829
1253248,50703
1691728,66773
1472528,59187
846400,34041
383888,14971
167840,6664
553248,21689
2063072,82175
2020432,80590
507264,20199
1325264,52736
627424,25121
1835200,74767
1407696,58554
583760,23343
84752,3332
1860736,73292
1276144,51643
854560,35232
380128,14698
1913216,78756
1869920,76878
1167536,46060
1385264,55414
441440,21933
1016976,40136
2055808,83038
876320,34536
340640,13978
1815184,72354
1746272,72673
1142128,47230
491520,19350
941152,38273
2074608,82992
831168,33205
1789232,71911
32624,1269
1478992,58857
1269344,50484
694144,28105
284912,11321
316224,12548
2085600,82878
49168,1899
1450560,58552
149760,5922
935616,37042
1580384,62666
214704,8496
1110816,46085
1314864,51998
1052960,41944
1454352,57801
1530096,60406
1004128,38548
1886480,75519
604208,24053
415200,15933
294224,11639
1003536,39788
2089296,83453
739776,29307
1458416,56872
502528,20530
2054176,81720
674816,26903
24592,975
2051664,84117
222224,8612
1922720,78490
1908608,76430
795120,31951
554464,22917
1892448,76465
404400,16107
1425344,56386
586944,23094
78208,3088
2092752,85585
1094112,43663
64176,2562
1293152,55750
1328576,53453
1916160,76823
1681040,67476
156272,6192
179088,7068
1857328,74517
997072,39869
1152864,46718
1916176,76316
1328928,52037
1965424,77690
583808,23464
1403696,55991
2085456,84017
777088,31610
1622704,64084
1801872,72575
174416,6976
750000,30329
392672,15553
1807312,71670
473744,18664
1368944,54314
1952880,80648
2044848,82802
795152,31614
607520,23939
1015904,40371
1953600,78151
1972224,79414
444528,17724
1701936,67543
761280,31430
1689936,67461
545296,21764
1063984,42628
612800,25035
1640704,64479
16240,810
331040,13268
1650432,66374
688592,27105
1174928,45876
491712,19778
320432,12474
686560,28380
1852784,75584
342784,13334
1372960,55661
717008,27983
1158944,47106
1302720,55600
110896,4695
1474912,58584
1227424,48818
1778608,71925
858144,33762
1909600,74417
581280,23328
1500512,60036
1007712,41134
1367664,54084
322768,12864
116544,4542
788560,32134
1892912,76840
1280928,51422
1332304,52439
617344,24441
117584,4603
848896,33370
1302288,52889
689840,26856
929776,37876
1234448,48693
919600,38296
206976,8127
962704,38126
1362480,53914
592816,23560
1173632,47406
1157984,45877
899056,35202
104256,4159
147424,5797
733712,28567
1209168,47258
1547520,62553
1167456,45867
1412112,56279
534992,22043
1876656,76586
18816,738
279440,11304
1445344,57361
702496,28020
474784,18839
1250944,49833
120304,5987
2071536,81670
439136,17982
903216,36135
657712,25790
1406112,55132
1504976,60792
826624,32945
1587264,62036
1731616,69686
550160,22022
483008,20485
242208,9528
1066912,42463
1872640,75361
1368976,54511
1661392,66484
1840864,77323
1482672,58942
1882016,74621
45472,1744
1955376,78709
1605120,64588
856144,33711
1026320,40488
26656,1046
1327024,52440
1046080,41283
880464,35513
1211536,47829
376880,15178
1066736,42398
513408,20301
1919040,75137
1320960,53711
212768,8250
321728,12510
1967216,79126
442752,17302
1630976,64787
1551328,62916
1035488,45587
295056,11725
1382768,54843
74016,2894
2044320,81983
95536,3871
1816048,71741
1733024,69469
725536,28160
1377008,55131
786160,31608
1485584,58580
1927424,76882
1476704,58836
1718800,67998
409248,16370
1468912,58806
1935712,76917
254608,9990
811488,32305
1979232,79063
776032,30995
1455712,57411
1733824,67918
776896,29967
1001296,38775
286464,10987
1643968,66847
1917936,77451
11216,426
349728,13446
311392,12853
1053728,42020
1585792,64886
2074688,89432
1199072,47478
417280,16239
1407056,53809
1666560,66014
1351504,54204
732720,28964
913088,37716
1288720,51525
1184736,53544
1335600,64173
1076752,42371
2061024,83789
1692496,71804
1968,79
1977040,78668
269888,10733
800160,31903
1283824,54213
1614560,63800
374592,15897
2004544,80555
510016,20448
648448,25637
1703520,67784
319792,12533
1750912,70180
67744,3012
299792,12101
1843424,75980
1972912,80371
1359008,54942
2085312,83573
546512,21925
1445872,58970
1033024,40030
552560,21972
823952,32840
1112480,45242
1476960,60709
1072352,45360
640704,25337
1432128,57486
23216,898
181808,7262
1787184,72020
829920,34787
1365344,53928
1901856,76594
442784,17149
610800,24855
84704,3351
1156720,46036
1770128,70870
1552096,63990
724896,30559
1206128,48033
1931984,76866
1755072,69857
1543872,61134
2006752,79905
1660160,68146
237088,10847
1200256,51276
1586368,65693
1051584,42999
828240,33060
1590800,62448
1613232,64284
1662880,66380
1819488,72704
1372528,55038
1367312,55087
2061456,81327
1875328,75547
1248608,51086
348928,14466
112064,4405
2064352,81686
320832,12987
1785648,72300
1934944,77522
216192,8889
236176,9475
816000,32648
1018288,40837
142848,5477
1832160,71494
676032,27006
209616,8208
853184,34901
1896336,75654
1943136,78148
1044128,41403
241568,9530
1906352,75197
681472,28415
1955376,78036
1763728,69372
1758368,66939
2091488,83889
2075040,81843
1102528,44520
566992,24326
1526912,63283
110944,4381
1584880,63584
242816,9644
560528,22046
136512,5159
1618864,64138
1510400,64443
659488,27077
297392,11820
719264,29173
1303936,51885
524032,20719
338256,13801
1114560,46758
709280,28387
1138064,45653
70384,2798
1643456,64529
401856,17116
1289888,51617
914144,37147
178224,6965
1783616,69551
1636032,64828
427184,17347
172560,6801
1507200,60342
1665184,65331
39680,1548
540448,22615
1671856,66705
1371984,55069
1727856,69311
1246352,50156
70688,2802
2030960,80342
696000,27902
834880,33562
545936,21984
384096,14920
1166992,48384
647968,25785
37472,1484
1035536,40246
338016,13348
1992832,77277
1931856,76847
1645328,65411
1684464,67768
995568,40111
706464,29305
1943440,77079
1023104,40552
1860864,74000
1756144,70348
1309616,54262
390464,15298
1266624,51918
1624944,64201
615520,25086
317376,13097
1953472,79491
1685856,68215
490576,19752
1629968,66298
668736,26171
1360944,53498
404384,16163
1653952,65183
2052848,84079
227920,9007
992416,40058
2055632,86369
268592,11708
305488,11863
432736,17608
1908480,75894
1275856,52853
829312,33341
668256,27879
1144832,45640
2075312,84766
1086912,44024
1295120,50816
13696,534
482144,19097
2033024,79617
1469168,57989
1987360,77593
225872,8799
1877712,74993
716096,28498
1576528,62622
1487744,58762
1309136,51720
1388304,54663
1195824,47145
1602640,61528
73552,2795
1650576,65095
1469440,58975
1221552,46155
1589840,63287
952896,37967
388864,15057
1965872,77054
1300048,53878
38208,1524
811952,32415
943280,37792
1742240,69472
970864,39858
61840,2461
481312,18732
360592,15036
60080,2319
297744,11768
627760,24841
1419088,54987
181168,7888
37456,1475
668224,25730
635792,24575
63024,2439
1407440,61661
1885040,77089
1061168,43159
450480,17682
1033984,39929
230752,9282
1198000,48486
1462480,57355
1575360,63259
1517136,59461
1256928,50320
561312,21112
1519424,59689
563056,21712
549712,20705
442096,17158
1331008,51472
1102992,44669
375616,15172
1170464,46703
2089584,81246
797616,31648
962144,37961
1265456,49939
1811440,71845
1802560,72365
2086304,84978
1879280,77129
266960,10567
1566064,60848
1551712,62394
934480,37253
1015424,39646
1224880,48896
281184,11406
704496,27585
1442672,55937
1305664,53277
994640,39461
1480224,58257
1323520,53096
1001520,39232
361248,14231
1755936,67683
253424,10242
442720,17358
1281136,50155
122608,4835
1678656,67989
1417360,57764
1171200,43390
1301216,49105
38464,1488
900608,35652
1187632,45230
1113936,44713
704640,27383
1992912,78748
1817200,73123
1865232,75434
1732320,67084
1257584,49408
1876240,74336
201440,8111
1873760,72355
811856,31807
1535600,60956
888592,36199
1067696,42481
1069040,42444
1191056,48039
2060368,81372
1784656,71236
465888,18566
1387456,56937
543840,22700
686624,27400
1443408,58279
703200,27844
1266208,50837
898880,34729
422112,17221
1635904,64826
1217840,48934
1734080,69388
584640,23127
1722304,68216
310944,12419
1455632,58711
1863024,73805
1437808,57365
1046720,42075
1420336,56972
1433968,58709
1156064,69074
593664,23395
1548688,61127
71632,2864
1961008,81108
453952,18912
1757392,71386
723136,28668
931888,36958
2081520,81159
1936416,76408
378848,15301
1701504,69603
185968,7462
192832,7727
2040656,82683
1856512,77410
580736,22871
1443600,57701
585040,24297
1397904,59081
1168944,46713
2052400,82335
591776,23711
780208,30653
1509408,60976
967824,38805
1774352,71231
1303584,53222
1440096,55757
1330704,53510
992288,41348
1074064,43020
2304,90
1228480,51152
1950240,76950
1336048,53203
1464432,58150
924736,38070
1881552,78203
1331184,54292
1392512,55115
1645696,67069
588672,23355
1566464,63523
2022400,79550
865776,35203
1937872,75597
1288496,50957
1745824,69641
1166992,46505
801536,31615
1182192,46838
1905248,74693
768608,30552
1724032,66746
469024,18650
969936,38360
1853808,73288
1515808,60625
2071680,82890
1498272,59971
9344,386
1117680,44301
1185952,46022
1995632,79765
394704,15397
241888,9416
245312,9876
1071552,41705
90272,3552
138336,5321
1132048,44049
668048,26293
546928,21731
758896,30348
2053984,79878
35744,1394
1811488,70302
354208,14261
1933312,76680
163776,6461
1750688,67752
681120,27215
1533040,60818
1066032,41636
1200448,46698
904864,35991
1969056,76830
522368,20717
2053728,81276
209344,8332
1614672,63968
806368,32302
900480,35204
383936,15963
1884288,74266
1907808,80330
1485968,58380
838176,33430
963552,37432
1333056,50420
137328,5283
1080640,40820
1072368,43246
1244464,48860
1929584,74709
789632,31337
1693936,67313
527264,21137
1676336,65828
948016,37181
1315200,52653
1034720,40848
649584,25692
1560432,59858
1950928,78521
590912,23506
1297264,51320
497424,20144
933072,36541
1271568,50236
1622368,63702
682976,26955
431168,17088
157552,5969
1202832,48375
568144,22070
480496,18383
521904,20530
878896,33954
542720,20720
1029936,41611
1676848,65226
9536,362
1911248,75630
1484944,59265
627584,25588
81856,3230
1827920,71610
1223040,48952
1714016,67227
1623312,64382
424016,16454
2003680,81533
560832,21647
66288,2563
1682448,66734
1166352,47144
1395904,56720
814368,32324
1998320,78803
1120912,44069
610368,24146
705504,27424
589440,22995
1245600,48727
701312,27329
459904,18153
1725952,67255
973040,38950
166720,6526
280864,11214
1796992,72018
115312,4591
1708448,69129
267168,10796
876736,34439
543856,21235
732864,28976
1980016,77816
523504,20823
1828160,72110
1327424,53600
1860032,72064
51616,1980
591344,23378
1129488,44785
1623600,62260
476464,18914
2078928,81872
63008,2240
2053808,81790
370112,14484
2077584,83469
1916096,76326
1316112,51532
82336,3239
1237120,54580
1610080,64272
1570592,68748
1862192,74937
656768,26216
346064,15114
797184,31542
861488,34470
1743680,73016
1150096,46835
424768,16970
1275760,50986
429456,17024
492784,19681
643584,25377
193616,7723
449728,17847
412320,16043
4368,167
1242560,49120
879616,35065
302864,11699
1356432,55240
309872,12244
1404880,56185
887360,35417
2089728,84524
846944,34235
278992,11042
83392,3523
1278064,50282
1538048,60755
427664,17051
1546144,60623
1696096,68571
1561424,62737
2041888,81145
1332816,53054
949904,42628
1270944,52225
46240,1815
1634096,65980
1865984,73766
122640,4882
1935712,76374
1236032,47980
1273680,51407
1200704,46830
1377680,53587
571824,21745
2035808,81898
451792,18837
1992576,77215
1934608,75576
1274832,49349
1504544,59111
1552720,59979
1372224,54176
228208,9141
1176960,46435
317264,12317
1100144,43967
1702320,66153
1943264,77056
383024,15023
782496,30036
1799632,70810
1059904,41392
327440,12630
1902544,74035
1230016,47207
1338080,52767
937392,37527
347248,13458
363264,14031
1576128,61756
1030096,40589
2095056,84727
719744,27996
483152,19406
323648,12859
1973344,78077
376288,14893
733232,29233
655184,25887
1061376,41845
2001552,79618
1622592,64318
843280,33919
1813232,72514
952224,37605
1608016,62737
796592,31201
1002288,39662
1384016,54427
2036944,81231
338720,14036
104080,4017
614208,23467
1129328,44083
676944,25929
1827424,71430
350096,13512
1357072,53090
1671968,66737
1040784,41763
2058592,83859
1154928,45615
303440,11967
1007136,40425
1518304,61139
1224608,49451
462112,18250
1144624,45067
1362560,53747
1877680,75430
1215856,48488
168288,6602
440560,17809
1850464,73535
231024,9163
962016,38661
1567872,61624
1374896,56377
1126576,44161
1454784,57507
1265712,50998
734928,29063
707952,28402
1637152,64980
174720,6918
1975936,80906
512528,20444
558384,22234
249728,9980
1180992,46806
1376,54
966000,38074
2046512,83771
921424,36607
1224976,48102
1073200,43594
922560,36308
548208,21571
2093760,83526
931552,36987
1626848,65870
1302624,52238
1449696,56287
1088784,43290
760400,29612
1864656,73162
588928,23672
868080,34806
1558496,61227
1884192,74947
638336,25293
1843792,72372
1070272,41896
1822048,72689
1885184,74906
494192,19743
680800,28089
62304,2343
202368,7858
1954592,76369
1816384,71773
945888,37813
1557792,62005
186576,7296
1743872,69187
930992,36918
1735152,68061
1055360,42503
778960,30258
1787984,70853
1424848,56907
1719888,68197
961632,37196
58960,2326
585760,23229
235520,9990
1726032,67588
1550080,62362
1162800,46167
254720,9857
958864,36900
1016848,40456
1670576,64980
2068800,82403
1361312,54113
1343808,53364
219024,8709
1909904,75787
1478896,58898
873664,34120
197824,7621
107536,4146
2000064,78905
1097920,44396
376112,14376
1943168,76410
1549360,62020
452240,17793
843104,32872
84320,3303
424272,16830
97104,3789
1417248,55801
1192224,47390
1611248,64125
1586256,61907
1605344,63408
160656,6355
838096,33051
1621776,63963
1652848,64918
805728,32162
1426784,56283
691760,27065
1640224,65720
1452480,57643
1560304,61406
616976,24161
1702048,66202
785664,31619
1942336,77452
1983440,78748
1163952,46964
1756304,69087
1634272,64921
1179568,48443
1531056,60490
1192192,47284
850320,33785
1920176,75634
291296,11317
1916496,76235
447360,17804
1270800,50147
343968,13527
771184,29854
588224,23238
275632,10963
2036848,80831
1355520,53390
810896,31998
590480,23427
676176,26253
449616,17536
544880,21510
1989760,80230
2063920,79982
787840,31417
1831008,73157
1651328,65391
859360,33560
1348048,53757
875264,34728
862064,35890
264896,10424
844320,33210
2012352,77830
1289600,51172
541360,21547
412960,16005
193952,7934
874336,34178
368416,14557
1252160,49845
1886192,73909
1054832,42896
1492880,59618
1032000,39819
1140544,45278
182592,7255
132768,5100
632400,24719
905872,35449
533776,20476
665056,26172
1246368,48949
1477552,59569
813824,32042
69552,2747
1368160,53390
16992,631
702672,27733
171024,6598
954448,37925
463520,17904
1182880,46045
198656,7903
1785568,69041
999952,38705
1097280,43011
24528,1048
268752,10311
403424,17491
687584,27154
1511088,59441
1685680,67236
527680,20956
1907120,75749
503424,19541
1682736,65869
21296,817
148784,5799
1337200,52203
1246272,48978
1399760,55355
1294544,52914
1110048,44556
1747648,71118
650096,25624
1070336,44237
2072528,81416
1654336,64878
898272,36409
1260864,48268
58576,2290
1863600,74635
1273024,50431
1152864,44782
389568,16010
1261792,50104
1321312,53751
643872,25243
1760432,70273
855120,33438
38560,1549
1871456,74210
1835808,72941
585504,23671
1868672,72989
1479248,59167
1313264,50833
506000,19584
221056,8749
1823472,71851
1774144,71862
1999680,81264
770864,30256
592928,23612
1944592,76361
705984,27574
1029760,40273
2031264,81010
1174864,46524
1934496,75852
1197376,47306
39616,1536
1736016,66547
2095088,81509
1302624,49722
33136,1357
569216,23094
1600080,62838
866128,34613
126928,5008
1404496,57685
317424,12526
1307152,51565
1619824,64799
1596960,63855
852592,34065
819712,33507
865440,33951
926496,36594
817264,36508
291824,13081
489472,19377
511424,20223
1642032,64918
1935520,75995
1469472,58489
1816416,71276
656688,26652
1577728,62168
518304,21694
622896,24641
273408,10820
1478896,59431
1919472,75844
1954576,77667
395008,15825
163072,6459
1188720,47268
1228480,47627
644400,25300
554656,23634
1997600,78118
1746128,68787
545664,21606
1244336,49312
1429104,56251
1308672,51472
1522496,59789
942832,36710
832480,32548
1537712,60798
483776,19937
1536640,59213
1891200,73089
491632,19278
1747200,67602
925936,37278
2084656,83591
537888,21379
1805824,72512
500224,20027
1657952,65820
1080192,42357
759344,29472
1977984,77713
1695504,66283
690192,27050
1007712,38166
1238736,48509
1889872,77982
1435200,57662
1836768,74313
834816,33834
1294592,56805
1187664,46757
903840,37978
1894256,100303
27168,1076
1088128,59138
1458032,58445
1133552,44736
1517424,62745
484816,19106
1137168,44410
1250688,51106
2076224,84948
1339472,54105
840832,33241
1424144,57311
1922432,77294
1536144,61814
2704,107
306624,12302
1303536,51383
1456704,56801
298864,11878
2046112,81788
2088480,84759
276896,11638
1500448,59909
1025776,40700
1262112,49326
1303744,50635
1385216,55319
1971040,79303
343984,13303
1526832,61559
1290080,50130
952272,37881
17296,701
152192,6034
825728,32362
1884080,74118
1035040,40784
1106672,41995
1121984,44194
87728,3831
319968,12589
544304,21613
1974640,78483
323760,12861
1817136,70198
